player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Im, Sungjae",150,+1452,+358,+195,+100,-399
"Lowry, Shane",150,+1651,+404,+211,+107,-383
"Horschel, Billy",150,+1912,+450,+239,+119,-352
"Zalatoris, Will",150,+1973,+466,+249,+125,-342
"Conners, Corey",150,+2346,+542,+279,+137,-310
"Henley, Russell",150,+3103,+656,+336,+162,-277
"Harman, Brian",150,+3273,+711,+356,+173,-270
"Wise, Aaron",150,+3384,+762,+388,+189,-244
"Kim, Si Woo",150,+3757,+767,+390,+184,-250
"Varner III, Harold",150,+4032,+840,+421,+204,-233
"Simpson, Webb",150,+4215,+901,+449,+215,-228
"Munoz, Sebastian",150,+5255,+1044,+519,+244,-202
"McCarthy, Denny",150,+5870,+1090,+521,+243,-211
"Kim, Joohyung",150,+6290,+1185,+584,+272,-191
"Mitchell, Keith",150,+6415,+1232,+604,+286,-181
"Pendrith, Taylor",150,+6905,+1284,+613,+286,-183
"Laird, Martin",150,+7081,+1337,+640,+298,-178
"Hubbard, Mark",150,+7160,+1326,+614,+279,-195
"Stallings, Scott",150,+7226,+1418,+693,+320,-167
"Poston, J.T.",150,+7335,+1363,+668,+307,-173
"Hatton, Tyrrell",150,+7349,+1384,+676,+315,-173
"Bezuidenhout, Christiaan",150,+7548,+1391,+655,+295,-180
"Long, Adam",150,+7667,+1434,+674,+311,-173
"Reavie, Chez",150,+7790,+1436,+699,+320,-166
"Kisner, Kevin",150,+8130,+1411,+684,+315,-174
"Riley, Davis",150,+8233,+1482,+702,+322,-166
"Rose, Justin",150,+9401,+1754,+837,+378,-146
"NeSmith, Matthew",150,+9752,+1781,+817,+365,-157
"Lee, Kyounghoon",150,+10001,+1739,+795,+362,-157
"Rai, Aaron",150,+10104,+1755,+814,+361,-160
"Dahmen, Joel",150,+10104,+1912,+898,+395,-149
"Todd, Brendon",150,+10371,+1813,+817,+360,-162
"Scott, Adam",150,+10653,+1978,+901,+401,-147
"Streelman, Kevin",150,+10740,+1774,+811,+365,-158
"Smalley, Alex",150,+10859,+1887,+867,+391,-148
"Spaun, J.J.",150,+11136,+2002,+903,+403,-147
"Glover, Lucas",150,+11876,+2151,+966,+429,-138
"Lipsky, David",150,+12518,+2127,+988,+435,-139
"Lahiri, Anirban",150,+12762,+2178,+985,+431,-141
"Day, Jason",150,+12762,+2196,+1020,+460,-132
"Ghim, Doug",150,+13552,+2012,+927,+410,-143
"Pan, C.T.",150,+13646,+2209,+996,+433,-138
"Duncan, Tyler",150,+13789,+2194,+1003,+441,-136
"Putnam, Andrew",150,+14606,+2509,+1152,+492,-130
"Knox, Russell",150,+15226,+2464,+1112,+480,-134
"Svensson, Adam",150,+15773,+2332,+1072,+469,-130
"Huh, John",150,+16636,+2786,+1190,+494,-128
"Thompson, Michael",150,+16778,+2856,+1255,+532,-121
"Hardy, Nick",150,+19604,+3427,+1494,+626,-112
"Jaeger, Stephan",150,+19800,+2830,+1301,+558,-118
"Garnett, Brice",150,+20102,+3290,+1381,+577,-120
"English, Harris",150,+20842,+3287,+1438,+612,-110
"Moore, Taylor",150,+21064,+3168,+1368,+574,-117
"Sigg, Greyson",150,+21177,+3360,+1451,+609,-113
"Cink, Stewart",150,+21522,+3446,+1475,+630,-108
"Buckley, Hayden",150,+22122,+3304,+1444,+601,-112
"Rodgers, Patrick",150,+24142,+3702,+1572,+635,-112
"Straka, Sepp",150,+24440,+3924,+1702,+704,-102
"Hodges, Lee",150,+24745,+3932,+1693,+696,-102
"Smotherman, Austin",150,+25541,+3810,+1636,+673,-105
"Wu, Brandon",150,+26044,+3776,+1593,+665,-105
"Champ, Cameron",150,+27678,+4325,+1804,+746,+103
"Schenk, Adam",150,+28069,+4291,+1851,+755,+102
"Gligic, Michael",150,+28886,+4790,+1931,+785,+107
"Taylor, Nick",150,+29312,+4084,+1702,+691,-104
"Ramey, Chad",150,+29751,+4451,+1837,+738,-100
"Kizzire, Patton",150,+29975,+4989,+2160,+852,+109
"Lee, Danny",150,+29975,+4238,+1861,+754,+106
"Sabbatini, Rory",150,+30434,+4508,+1844,+749,+102
"Malnati, Peter",150,+31150,+4651,+1887,+766,+103
"Whaley, Vincent",150,+31646,+4944,+2101,+830,+106
"Willett, Danny",150,+31900,+4996,+2053,+837,+108
"Tarren, Callum",150,+32158,+4514,+1992,+796,+105
"Piercy, Scott",150,+32420,+4906,+2025,+813,+108
"Hahn, James",150,+32687,+4530,+1979,+799,+108
"Fowler, Rickie",150,+33233,+4379,+1835,+758,+104
"Ryder, Sam",150,+36264,+5129,+2023,+811,+106
"Hughes, Mackenzie",150,+37636,+4702,+1963,+789,+102
"Johnson, Zach",150,+37995,+5191,+2122,+852,+109
"Paul, Yannik",150,+38362,+5998,+2372,+932,+116
"Hoffman, Charley",150,+39504,+6556,+2759,+1087,+130
"Lebioda, Hank",150,+40304,+5852,+2406,+935,+115
"Hickok, Kramer",150,+40716,+5002,+2002,+818,+105
"Gotterup, Chris",150,+40716,+5298,+2222,+890,+113
"Schwab, Matthias",150,+42005,+5379,+2182,+877,+107
"Wallace, Matt",150,+48680,+5951,+2419,+939,+117
"Percy, Cameron",150,+51182,+7363,+2986,+1124,+128
"Kraft, Kelly",150,+53233,+7391,+2944,+1142,+132
"Kodaira, Satoshi",150,+53954,+7519,+2914,+1131,+129
"Stuard, Brian",150,+54695,+7030,+2780,+1054,+120
"Seiffert, Chase",150,+56238,+6239,+2520,+991,+123
"Taylor, Vaughn",150,+61438,+7728,+3090,+1167,+132
"Streb, Robert",150,+62400,+7294,+2989,+1152,+131
"Lower, Justin",150,+63392,+7519,+2977,+1081,+124
"Gutschewski, Scott",150,+64416,+7391,+2852,+1048,+121
"Hadley, Chesson",150,+65474,+8711,+3446,+1281,+139
"Norlander, Henrik",150,+65474,+7005,+2807,+1109,+129
"Redman, Doc",150,+66567,+9159,+3497,+1253,+134
"Lingmerth, David",150,+70075,+9312,+3553,+1357,+145
"Haas, Bill",150,+71329,+8182,+3001,+1106,+127
"Moore, Ryan",150,+73974,+8097,+3357,+1269,+140
"Cabrera Bello, Rafa",150,+75372,+8889,+3573,+1326,+142
"McGirt, William",150,+78331,+9752,+3900,+1410,+146
"Brown, Scott",150,+81533,+9202,+3430,+1308,+139
"Novak, Andrew",150,+85006,+10399,+4071,+1407,+150
"Cook, Austin",150,+85006,+9976,+3822,+1376,+148
"Martin, Ben",150,+86857,+10001,+3977,+1438,+152
"Sloan, Roger",150,+88789,+13015,+4725,+1755,+164
"Bramlett, Joseph",150,+88789,+11665,+4320,+1539,+156
"Donald, Luke",150,+90809,+12887,+4760,+1785,+166
"Villegas, Camilo",150,+99900,+12929,+4938,+1746,+171
