player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,+674,+175,-107,-221,-1029
"Cantlay, Patrick",150,+1059,+246,+125,-166,-827
"Rahm, Jon",150,+1196,+291,+152,-136,-673
"Schauffele, Xander",150,+1667,+358,+184,-114,-608
"McIlroy, Rory",150,+2737,+536,+265,+122,-465
"Hovland, Viktor",150,+2960,+585,+291,+134,-424
"Im, Sungjae",150,+3520,+686,+331,+151,-391
"Morikawa, Collin",150,+3563,+683,+335,+156,-379
"Hatton, Tyrrell",150,+3677,+704,+338,+155,-385
"Day, Jason",150,+4041,+780,+382,+177,-347
"Fowler, Rickie",150,+4492,+866,+415,+191,-336
"Thomas, Justin",150,+4639,+864,+407,+184,-336
"Spieth, Jordan",150,+4850,+908,+438,+200,-314
"Henley, Russell",150,+4983,+901,+420,+189,-333
"Young, Cameron",150,+5233,+949,+452,+203,-306
"Kim, Si Woo",150,+5706,+1018,+464,+207,-314
"Matsuyama, Hideki",150,+6111,+1094,+506,+223,-293
"Conners, Corey",150,+7199,+1210,+543,+233,-287
"Kim, Tom",150,+7321,+1282,+570,+248,-264
"Fitzpatrick, Matthew",150,+7607,+1234,+550,+236,-288
"Burns, Sam",150,+7852,+1311,+602,+265,-256
"Bradley, Keegan",150,+8268,+1391,+622,+270,-252
"Kuchar, Matt",150,+8596,+1377,+619,+262,-265
"Lowry, Shane",150,+9539,+1486,+648,+275,-257
"Theegala, Sahith",150,+11394,+1635,+731,+305,-234
"Clark, Wyndham",150,+11769,+1817,+795,+333,-221
"Woodland, Gary",150,+11985,+1910,+837,+346,-214
"Kirk, Chris",150,+13233,+1863,+805,+332,-222
"Hadwin, Adam",150,+13552,+1934,+853,+359,-211
"McCarthy, Denny",150,+14445,+1872,+790,+328,-228
"Rai, Aaron",150,+15052,+2202,+913,+377,-209
"Scott, Adam",150,+15109,+2245,+954,+394,-194
"Lee, Kyounghoon",150,+15109,+2067,+895,+366,-210
"Harman, Brian",150,+15226,+2217,+953,+393,-198
"Davis, Cameron",150,+17367,+2423,+1046,+432,-184
"Jaeger, Stephan",150,+17521,+2677,+1074,+434,-184
"Buckley, Hayden",150,+17678,+2564,+1103,+455,-178
"An, Byeong Hun",150,+17837,+2547,+1063,+434,-183
"Kitayama, Kurt",150,+19131,+3134,+1347,+541,-154
"Herbert, Lucas",150,+21177,+3018,+1284,+514,-167
"Grillo, Emiliano",150,+21290,+2645,+1087,+441,-181
"Hossler, Beau",150,+21639,+3350,+1388,+551,-155
"Todd, Brendon",150,+21758,+3070,+1245,+488,-170
"Svensson, Adam",150,+22122,+3154,+1320,+525,-162
"Smalley, Alex",150,+22246,+2765,+1180,+474,-177
"Hoge, Tom",150,+22372,+3256,+1386,+547,-158
"Bezuidenhout, Christiaan",150,+22627,+3248,+1321,+507,-173
"Rodgers, Patrick",150,+23021,+2857,+1155,+462,-180
"Poston, J.T.",150,+23429,+3201,+1328,+516,-166
"Spaun, J.J.",150,+24290,+3193,+1297,+515,-163
"Putnam, Andrew",150,+24745,+3297,+1331,+506,-177
"English, Harris",150,+26927,+3532,+1463,+577,-153
"Power, Seamus",150,+27297,+3363,+1363,+542,-163
"NeSmith, Matthew",150,+27678,+4031,+1574,+613,-148
"Straka, Sepp",150,+30669,+3888,+1581,+612,-144
"Mitchell, Keith",150,+30908,+3710,+1482,+559,-159
"Fox, Ryan",150,+31396,+4091,+1631,+626,-144
"Wu, Brandon",150,+31396,+3916,+1612,+614,-150
"Detry, Thomas",150,+31646,+4211,+1667,+640,-142
"Hodges, Lee",150,+32158,+4621,+1851,+705,-134
"Stevens, Samuel",150,+36597,+4885,+1892,+697,-136
"Cole, Eric",150,+37636,+4953,+1944,+725,-134
"Schenk, Adam",150,+38362,+4009,+1617,+630,-143
"Hughes, Mackenzie",150,+40304,+4822,+1859,+716,-134
"Griffin, Ben",150,+40716,+5402,+2074,+761,-129
"Streelman, Kevin",150,+41137,+4586,+1796,+681,-142
"Montgomery, Taylor",150,+41137,+5323,+2016,+774,-127
"Noren, Alex",150,+42005,+5564,+2122,+785,-130
"Horschel, Billy",150,+42911,+4662,+1818,+674,-141
"Shelton, Robby",150,+43378,+5506,+2044,+751,-133
"Eckroat, Austin",150,+45355,+5548,+2081,+773,-129
"Kim, Seonghyeon",150,+45877,+5923,+2385,+886,-118
"Hubbard, Mark",150,+48093,+5038,+1944,+713,-138
"Bhatia, Akshay",150,+48093,+5173,+2132,+805,-122
"Bramlett, Joseph",150,+51182,+5582,+2166,+783,-130
"Stallings, Scott",150,+51182,+6022,+2260,+838,-120
"Hojgaard, Nicolai",150,+53954,+6301,+2454,+881,-119
"Riley, Davis",150,+54695,+5806,+2340,+860,-119
"Suh, Justin",150,+57871,+6172,+2333,+843,-122
"Dahmen, Joel",150,+59601,+8187,+2985,+1053,-110
"Higgo, Garrick",150,+59601,+7439,+2754,+977,-113
"Gordon, Will",150,+62400,+6022,+2245,+843,-119
"Lipsky, David",150,+64416,+6801,+2648,+944,-113
"Willett, Danny",150,+64416,+6729,+2501,+861,-117
"List, Luke",150,+67697,+8080,+2989,+1046,-111
"Reavie, Chez",150,+83233,+7879,+2833,+1001,-110
"Glover, Lucas",150,+85006,+11219,+4187,+1402,+109
"Ramey, Chad",150,+88789,+10561,+3565,+1199,+101
"Molinari, Francesco",150,+90809,+8062,+3106,+1120,+101
"Hardy, Nick",150,+90809,+8804,+3209,+1085,-106
"Pendrith, Taylor",150,+97461,+10381,+3681,+1245,+104
"Wallace, Matt",150,+105163,+9078,+3410,+1212,+100
"Cink, Stewart",150,+105163,+12936,+4271,+1427,+111
"Thompson, Davis",150,+108008,+8819,+3284,+1180,+100
"Ryder, Sam",150,+111011,+10160,+3756,+1290,+106
"Gotterup, Chris",150,+124900,+13261,+4476,+1510,+116
"Lingmerth, David",150,+133233,+12900,+4609,+1502,+116
"Long, Adam",150,+142757,+14774,+4698,+1477,+111
"Lower, Justin",150,+148048,+18223,+6051,+1772,+122
"Griffin, Lanto",150,+181718,+15880,+5460,+1848,+131
"Johnson, Zach",150,+190376,+20099,+6495,+2002,+134
"Daffue, MJ",150,+199900,+17087,+5641,+1784,+128
"Mullinax, Trey",150,Inf,+19114,+6401,+2047,+140
"Taylor, Ben",150,Inf,+19556,+6370,+2010,+133
"Merritt, Troy",150,Inf,+18228,+6417,+2131,+139
"Snedeker, Brandt",150,Inf,+27441,+9532,+2963,+178
"Bennett, Sam",150,Inf,+21050,+7532,+2341,+148
"McGirt, William",150,Inf,+32033,+10996,+3405,+175
"Echavarria, Nicolas",150,Inf,+31046,+9395,+2767,+161
"Donald, Luke",150,Inf,+28490,+9023,+2642,+153
"Malnati, Peter",150,Inf,+19631,+6312,+1960,+129
"Lawrence, Thriston",150,Inf,+34711,+11498,+3197,+170
"Micheluzzi, David",150,Inf,+34276,+10409,+2928,+165
"Dufner, Jason",150,Inf,+57551,+16565,+4766,+210
"Higa, Kazuki",150,Inf,+38952,+11962,+3513,+175
"Potgieter, Aldrich",79,Inf,+112050,+35942,+9220,+294
"Frittelli, Dylan",150,Inf,+108399,+30561,+7414,+259
"Hoag, Bo",150,Inf,+61690,+18303,+5186,+209
"Kisner, Kevin",150,Inf,+132497,+36265,+8196,+286
"Choi, K.J.",150,Inf,Inf,+138514,+26130,+459
