player_name,sample_size,win,top_5,top_10,top_20,make_cut
"McIlroy, Rory",150,+988,+235,+118,-199,<a class='grey-na'>N/A</a>
"Scheffler, Scottie",150,+1321,+292,+144,-164,<a class='grey-na'>N/A</a>
"Rahm, Jon",150,+1609,+343,+168,-142,<a class='grey-na'>N/A</a>
"Fitzpatrick, Matthew",150,+1763,+368,+178,-136,<a class='grey-na'>N/A</a>
"Thomas, Justin",150,+2074,+428,+208,-117,<a class='grey-na'>N/A</a>
"Cantlay, Patrick",150,+2365,+476,+229,-105,<a class='grey-na'>N/A</a>
"Zalatoris, Will",150,+2610,+515,+238,-102,<a class='grey-na'>N/A</a>
"Young, Cameron",150,+2653,+524,+242,+103,<a class='grey-na'>N/A</a>
"Schauffele, Xander",150,+2687,+525,+247,+100,<a class='grey-na'>N/A</a>
"Finau, Tony",150,+2705,+513,+243,-100,<a class='grey-na'>N/A</a>
"Im, Sungjae",150,+3171,+597,+280,+117,<a class='grey-na'>N/A</a>
"Niemann, Joaquin",150,+4155,+725,+325,+134,<a class='grey-na'>N/A</a>
"Wise, Aaron",150,+4790,+841,+384,+154,<a class='grey-na'>N/A</a>
"Burns, Sam",150,+5276,+945,+430,+172,<a class='grey-na'>N/A</a>
"Hovland, Viktor",150,+5335,+912,+415,+164,<a class='grey-na'>N/A</a>
"Morikawa, Collin",150,+5335,+924,+409,+164,<a class='grey-na'>N/A</a>
"Lowry, Shane",150,+5697,+957,+418,+165,<a class='grey-na'>N/A</a>
"Spieth, Jordan",150,+5739,+1029,+450,+180,<a class='grey-na'>N/A</a>
"Conners, Corey",150,+6082,+981,+425,+171,<a class='grey-na'>N/A</a>
"Matsuyama, Hideki",150,+6589,+1188,+524,+208,<a class='grey-na'>N/A</a>
"Pendrith, Taylor",150,+6881,+1139,+510,+197,<a class='grey-na'>N/A</a>
"Homa, Max",150,+6930,+1134,+492,+194,<a class='grey-na'>N/A</a>
"Mitchell, Keith",150,+7363,+1236,+533,+207,<a class='grey-na'>N/A</a>
"Hatton, Tyrrell",150,+8251,+1306,+562,+219,<a class='grey-na'>N/A</a>
"Varner III, Harold",150,+8991,+1455,+618,+233,<a class='grey-na'>N/A</a>
"Henley, Russell",150,+9224,+1420,+601,+225,<a class='grey-na'>N/A</a>
"Davis, Cameron",150,+9424,+1383,+581,+225,<a class='grey-na'>N/A</a>
"Bradley, Keegan",150,+9632,+1447,+622,+241,<a class='grey-na'>N/A</a>
"Horschel, Billy",150,+9826,+1555,+651,+242,<a class='grey-na'>N/A</a>
"Riley, Davis",150,+9950,+1614,+671,+252,<a class='grey-na'>N/A</a>
"Clark, Wyndham",150,+11264,+1649,+691,+255,<a class='grey-na'>N/A</a>
"Pereira, Mito",150,+11596,+1688,+695,+264,<a class='grey-na'>N/A</a>
"Power, Seamus",150,+11665,+1831,+748,+276,<a class='grey-na'>N/A</a>
"Munoz, Sebastian",150,+12721,+1867,+779,+293,<a class='grey-na'>N/A</a>
"Scott, Adam",150,+13189,+1908,+790,+296,<a class='grey-na'>N/A</a>
"Kim, Si Woo",150,+13459,+1874,+761,+284,<a class='grey-na'>N/A</a>
"McNealy, Maverick",150,+13741,+2055,+855,+310,<a class='grey-na'>N/A</a>
"Theegala, Sahith",150,+14084,+2061,+822,+304,<a class='grey-na'>N/A</a>
"Noren, Alex",150,+14715,+2182,+873,+320,<a class='grey-na'>N/A</a>
"Harman, Brian",150,+15464,+2207,+874,+311,<a class='grey-na'>N/A</a>
"Kim, Joohyung",150,+15586,+2241,+894,+324,<a class='grey-na'>N/A</a>
"Stallings, Scott",150,+15648,+2260,+911,+339,<a class='grey-na'>N/A</a>
"Poston, J.T.",150,+16778,+2341,+935,+345,<a class='grey-na'>N/A</a>
"Steele, Brendan",150,+17216,+2267,+933,+333,<a class='grey-na'>N/A</a>
"Kirk, Chris",150,+18165,+2408,+935,+333,<a class='grey-na'>N/A</a>
"List, Luke",150,+18249,+2486,+940,+337,<a class='grey-na'>N/A</a>
"Lee, Kyounghoon",150,+18768,+2568,+1023,+369,<a class='grey-na'>N/A</a>
"Herbert, Lucas",150,+19508,+2811,+1134,+402,<a class='grey-na'>N/A</a>
"Tringale, Cameron",150,+20001,+2763,+1032,+368,<a class='grey-na'>N/A</a>
"Grillo, Emiliano",150,+20519,+2727,+1066,+384,<a class='grey-na'>N/A</a>
"Smalley, Alex",150,+23710,+3062,+1169,+402,<a class='grey-na'>N/A</a>
"McCarthy, Denny",150,+26390,+3336,+1264,+429,<a class='grey-na'>N/A</a>
"Merritt, Troy",150,+26390,+3375,+1298,+464,<a class='grey-na'>N/A</a>
"Hoge, Tom",150,+26567,+3478,+1336,+469,<a class='grey-na'>N/A</a>
