player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,+696,+191,+105,-187,-743
"Finau, Tony",150,+1450,+359,+189,-106,-505
"Wise, Aaron",150,+2231,+502,+262,+129,-374
"Burns, Sam",150,+2461,+562,+292,+143,-337
"Henley, Russell",150,+2811,+597,+305,+146,-354
"Montgomery, Taylor",150,+3247,+666,+341,+167,-299
"McNealy, Maverick",150,+3900,+784,+384,+180,-305
"Day, Jason",150,+4049,+845,+422,+201,-261
"Pendrith, Taylor",150,+4257,+851,+418,+198,-282
"Matsuyama, Hideki",150,+4262,+880,+442,+212,-255
"Mitchell, Keith",150,+4760,+907,+445,+211,-268
"Burmester, Dean",150,+5402,+1015,+499,+232,-251
"Grillo, Emiliano",150,+6082,+1167,+562,+257,-231
"Noren, Alex",150,+6490,+1218,+575,+260,-223
"NeSmith, Matthew",150,+6749,+1298,+601,+270,-228
"Rodgers, Patrick",150,+6918,+1277,+600,+267,-225
"McCarthy, Denny",150,+6942,+1205,+572,+259,-231
"Kim, Si Woo",150,+7107,+1305,+626,+283,-221
"Munoz, Sebastian",150,+7490,+1420,+666,+299,-201
"Clark, Wyndham",150,+7759,+1391,+658,+294,-216
"Steele, Brendan",150,+7900,+1466,+706,+327,-192
"Riley, Davis",150,+8268,+1560,+736,+326,-191
"Hodges, Lee",150,+8321,+1480,+694,+313,-202
"Smalley, Alex",150,+8869,+1671,+761,+337,-193
"Dahmen, Joel",150,+9246,+1624,+746,+329,-198
"Putnam, Andrew",150,+9562,+1634,+730,+321,-201
"Hadwin, Adam",150,+10001,+1811,+829,+370,-180
"Woodland, Gary",150,+10263,+1776,+838,+365,-187
"Moore, Taylor",150,+11427,+1867,+845,+376,-182
"Theegala, Sahith",150,+11596,+1796,+814,+358,-175
"Gordon, Will",150,+11805,+1948,+873,+385,-172
"Hughes, Mackenzie",150,+11840,+1968,+896,+391,-174
"Straka, Sepp",150,+12246,+1968,+895,+395,-172
"Rai, Aaron",150,+13741,+2114,+942,+404,-178
"Schenk, Adam",150,+13789,+2386,+1083,+476,-143
"List, Luke",150,+14084,+2125,+944,+408,-163
"Jaeger, Stephan",150,+14186,+2222,+981,+420,-167
"Suh, Justin",150,+14715,+2226,+995,+436,-165
"Lipsky, David",150,+15109,+2320,+1033,+452,-150
"Hubbard, Mark",150,+15285,+2387,+1050,+438,-166
"Champ, Cameron",150,+15710,+2358,+1086,+477,-150
"Hossler, Beau",150,+15836,+2550,+1134,+496,-137
"Laird, Martin",150,+16567,+2472,+1091,+463,-158
"Bramlett, Joseph",150,+17444,+2788,+1220,+504,-149
"Thompson, Davis",150,+17599,+2890,+1297,+544,-139
"Mullinax, Trey",150,+17599,+2804,+1261,+529,-131
"Palmer, Ryan",150,+18333,+2902,+1309,+556,-129
"Frittelli, Dylan",150,+18505,+2746,+1222,+512,-144
"English, Harris",150,+18768,+3011,+1330,+558,-137
"Molinari, Francesco",150,+19131,+2997,+1312,+554,-127
"Taylor, Nick",150,+19702,+3050,+1362,+563,-131
"Lower, Justin",150,+19900,+2762,+1212,+509,-140
"Willett, Danny",150,+20205,+2900,+1250,+530,-137
"Hoffman, Charley",150,+20519,+3000,+1344,+570,-136
"Kim, Seonghyeon",150,+20953,+3128,+1373,+582,-129
"Long, Adam",150,+21639,+3100,+1330,+556,-132
"Wu, Brandon",150,+21639,+2857,+1239,+519,-143
"Rose, Justin",150,+21639,+3124,+1384,+591,-122
"Cink, Stewart",150,+21999,+3483,+1468,+615,-129
"An, Byeong Hun",150,+23292,+3744,+1636,+665,-117
"Yuan, Yechun",150,+23429,+3025,+1300,+546,-139
"Svensson, Adam",150,+23429,+3418,+1482,+605,-127
"Shelton, Robby",150,+24142,+3376,+1454,+583,-129
"Zecheng, Marty Dou",150,+25216,+3566,+1515,+618,-125
"Hahn, James",150,+25541,+3185,+1354,+575,-136
"Van Rooyen, Erik",150,+25541,+3857,+1636,+664,-117
"Gligic, Michael",150,+26746,+4430,+1950,+783,-108
"Tarren, Callum",150,+27111,+3603,+1498,+625,-129
"Smotherman, Austin",150,+27486,+4042,+1693,+689,-116
"Schwab, Matthias",150,+27872,+3770,+1570,+638,-130
"Streelman, Kevin",150,+29530,+4612,+1898,+740,-111
"Streb, Robert",150,+29530,+4293,+1781,+691,-114
"Griffin, Ben",150,+29530,+4461,+1864,+739,-114
"Daffue, MJ",150,+30434,+4756,+1901,+743,-111
"Eckroat, Austin",150,+31150,+4098,+1750,+722,-113
"Huh, John",150,+34683,+5663,+2266,+890,-105
"Wallace, Matt",150,+35298,+5347,+2218,+852,-100
"Knox, Russell",150,+35936,+5177,+2065,+811,-105
"Duncan, Tyler",150,+36597,+4833,+1965,+776,-104
"Taylor, Ben",150,+36937,+5275,+2172,+849,-108
"Hickok, Kramer",150,+37283,+5218,+2053,+792,-115
"Hadley, Chesson",150,+39116,+5410,+2188,+860,-100
"Armour, Ryan",150,+39900,+5559,+2237,+896,+101
"Norlander, Henrik",150,+40304,+5211,+2111,+826,-104
"Barnes, Erik",150,+41137,+5977,+2467,+955,+104
"Piercy, Scott",150,+42911,+5127,+2112,+856,-106
"Cook, Austin",150,+43378,+5955,+2387,+924,+107
"Lingmerth, David",150,+46412,+6764,+2634,+1020,+106
"Nunez, Augusto",150,+51848,+6749,+2625,+993,+102
"Veerman, Johannes",150,+51848,+6420,+2590,+1032,+114
"Malnati, Peter",150,+51848,+7622,+2963,+1106,+115
"Blair, Zac",150,+52532,+7351,+2826,+1070,+112
"Higgo, Garrick",150,+53954,+6628,+2638,+996,+104
"Kraft, Kelly",150,+54695,+6457,+2609,+1029,+113
"Redman, Doc",150,+58724,+8675,+3428,+1282,+128
"Roy, Kevin",150,+59601,+7619,+3111,+1180,+115
"Hall, Harry",150,+59601,+7529,+2898,+1084,+115
"Kim, Michael",150,+61438,+7675,+2923,+1080,+107
"Johnson, Zach",150,+62400,+8067,+3090,+1114,+119
"Haley II, Paul",150,+62400,+6532,+2535,+934,+101
"Martin, Ben",150,+63392,+8419,+3465,+1262,+126
"Ramey, Chad",150,+66567,+8980,+3418,+1214,+115
"Knowles, Philip",150,+67697,+8731,+3423,+1293,+130
"Tway, Kevin",150,+70075,+7948,+3046,+1085,+105
"Echavarria, Nicolas",150,+71329,+10311,+4227,+1559,+140
"Harrington, Scott",150,+81533,+11362,+4439,+1591,+143
"Fischer, Zack",150,+83233,+11292,+4484,+1634,+142
"Grant, Brent",150,+88789,+10465,+3814,+1382,+131
"Noh, Seung-Yul",150,+95138,+11456,+4406,+1567,+140
"Walker, Jimmy",150,+95138,+12840,+4895,+1795,+153
"Lee, Danny",150,+95138,+10285,+3836,+1469,+138
"Alexander, Tyson",150,+99900,+14414,+5370,+1879,+148
"Goya, Estanislao",150,+108008,+11044,+4264,+1553,+133
"Stroud, Chris",150,+111011,+12122,+4346,+1583,+147
"Matthews, Brandon",150,+124900,+13842,+5148,+1764,+152
"Cole, Eric",150,+137831,+11720,+4271,+1496,+131
"Westmoreland, Kyle",150,+148048,+16309,+5725,+1905,+150
"Albertson, Anders",150,+181718,+24492,+8261,+2686,+194
"Young, Carson",150,+199900,+19273,+6329,+2198,+170
"Werenski, Richy",150,Inf,+33143,+11749,+3617,+227
"Brehm, Ryan",150,Inf,+28876,+10498,+3380,+209
"Watney, Nick",150,Inf,+34667,+11440,+3418,+206
"Vick, Travis",150,Inf,+25304,+9975,+3274,+212
"Herman, Jim",150,Inf,+40597,+13488,+4228,+245
