player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,+593,+161,-113,-224,-824
"McIlroy, Rory",150,+1406,+318,+168,-119,-455
"Cantlay, Patrick",150,+1599,+362,+189,-106,-413
"Schauffele, Xander",150,+1788,+399,+207,+102,-391
"Hovland, Viktor",150,+1838,+414,+216,+108,-392
"Hatton, Tyrrell",150,+1845,+401,+207,+103,-411
"Fowler, Rickie",150,+2739,+548,+274,+131,-339
"Fleetwood, Tommy",150,+2850,+570,+286,+137,-309
"Spieth, Jordan",150,+3776,+756,+378,+181,-242
"Clark, Wyndham",150,+3944,+768,+369,+172,-280
"Lowry, Shane",150,+5255,+970,+457,+212,-239
"Fitzpatrick, Matthew",150,+5433,+968,+451,+210,-225
"Homa, Max",150,+6150,+1124,+519,+237,-221
"Lee, Min Woo",150,+6468,+1123,+541,+254,-190
"Scott, Adam",150,+6930,+1189,+569,+263,-201
"Rose, Justin",150,+7447,+1286,+597,+272,-196
"Aberg, Ludvig",150,+7821,+1375,+650,+295,-175
"Im, Sungjae",150,+8251,+1326,+609,+278,-186
"Conners, Corey",150,+8596,+1365,+613,+274,-196
"Kim, Tom",150,+8750,+1357,+634,+287,-190
"Burns, Sam",150,+9012,+1527,+714,+316,-165
"Fox, Ryan",150,+9012,+1515,+703,+315,-172
"Thomas, Justin",150,+9159,+1575,+712,+316,-165
"Herbert, Lucas",150,+9268,+1521,+710,+323,-162
"Rai, Aaron",150,+9680,+1623,+725,+321,-168
"Meronk, Adrian",150,+10770,+1798,+825,+363,-151
"Woodland, Gary",150,+12639,+1968,+876,+378,-156
"Davis, Cameron",150,+12680,+2020,+898,+392,-143
"An, Byeong Hun",150,+13599,+2140,+936,+409,-140
"Theegala, Sahith",150,+14938,+2297,+1011,+437,-132
"Detry, Thomas",150,+15285,+2211,+981,+426,-138
"Smalley, Alex",150,+15344,+2137,+953,+412,-138
"Smith, Jordan",150,+16361,+2431,+1020,+432,-148
"Rodgers, Patrick",150,+18768,+2617,+1124,+471,-136
"Harrington, Padraig",150,+19039,+2828,+1223,+511,-133
"Macintyre, Robert",150,+19224,+2767,+1225,+522,-121
"Kitayama, Kurt",150,+19317,+2464,+1089,+467,-132
"Noren, Alex",150,+19604,+2672,+1156,+473,-139
"Power, Seamus",150,+20102,+2579,+1077,+468,-129
"Mitchell, Keith",150,+20733,+2904,+1212,+499,-134
"Harman, Brian",150,+21064,+3298,+1383,+584,-111
"Bramlett, Joseph",150,+23710,+3269,+1343,+548,-126
"Cole, Eric",150,+24142,+3350,+1426,+583,-112
"Kim, Seonghyeon",150,+24290,+3656,+1519,+605,-114
"Wu, Brandon",150,+24591,+3631,+1464,+603,-118
"Bezuidenhout, Christiaan",150,+25541,+3420,+1396,+564,-121
"Higgo, Garrick",150,+26044,+3927,+1652,+669,-100
"Hojgaard, Nicolai",150,+26044,+3281,+1394,+569,-120
"Bjork, Alexander",150,+26746,+3305,+1416,+575,-122
"Eckroat, Austin",150,+26927,+3391,+1414,+583,-117
"Poston, J.T.",150,+27486,+3566,+1540,+625,-106
"Yu, Kevin",150,+27872,+3470,+1434,+613,-108
"Lee, Kyounghoon",150,+28269,+4327,+1768,+673,-101
"Ghim, Doug",150,+28471,+3528,+1461,+593,-115
"Hojgaard, Rasmus",150,+28471,+4077,+1646,+642,-112
"Putnam, Andrew",150,+29312,+3896,+1575,+627,-111
"Taylor, Nick",150,+29975,+3686,+1518,+628,-108
"Griffin, Ben",150,+30669,+4010,+1634,+652,-108
"Hodges, Lee",150,+30669,+3831,+1572,+638,-112
"Tarren, Callum",150,+33513,+4331,+1751,+702,-104
"Riley, Davis",150,+34988,+4731,+1894,+745,+101
"Montgomery, Taylor",150,+35614,+4848,+2072,+838,+117
"Langasque, Romain",150,+35614,+4124,+1656,+648,-115
"Kim, Michael",150,+37636,+5679,+2133,+808,+109
"Paul, Yannik",150,+39116,+5078,+2029,+771,+100
"Pavon, Matthieu",150,+41137,+5303,+2069,+787,-100
"Perez, Victor",150,+42911,+4928,+1913,+750,-101
"Willett, Danny",150,+44344,+5417,+2064,+804,+102
"Hughes, Mackenzie",150,+46959,+5577,+2250,+878,+113
"Hill, Calum",150,+47519,+5155,+2112,+846,+109
"List, Luke",150,+49283,+5648,+2312,+898,+109
"Hall, Harry",150,+49283,+4874,+1926,+730,-105
"Stallings, Scott",150,+51848,+6445,+2568,+984,+117
"Southgate, Matthew",150,+52532,+6785,+2455,+896,+112
"Jordan, Matthew",150,+52532,+6749,+2630,+985,+123
"Olesen, Thorbjorn",150,+53954,+6507,+2504,+957,+121
"Forrest, Grant",150,+53954,+6909,+2638,+984,+115
"Law, David",150,+54695,+5082,+1932,+747,+104
"Wu, Dylan",150,+56238,+6497,+2475,+888,+117
"Ferguson, Ewen",150,+61438,+7576,+2888,+1085,+132
"Rozner, Antoine",150,+62400,+6611,+2600,+969,+113
"Wallace, Matt",150,+62400,+7940,+3080,+1167,+131
"Pan, C.T.",150,+65474,+7592,+3022,+1164,+140
"Otaegui, Adrian",150,+67697,+6987,+2592,+970,+123
"Luiten, Joost",150,+70075,+8276,+3189,+1166,+140
"Hoge, Tom",150,+72627,+8493,+3306,+1224,+134
"Kieffer, Maximilian",150,+75372,+8720,+3428,+1255,+135
"Shinkwin, Callum",150,+76823,+9167,+3315,+1238,+145
"Valimaki, Sami",150,+81533,+9065,+3513,+1341,+143
"Martin, Ben",150,+83233,+9422,+3702,+1333,+150
"Molinari, Francesco",150,+83233,+13069,+4740,+1751,+178
"Waring, Paul",150,+88789,+10422,+4095,+1495,+164
"Gordon, Will",150,+90809,+8195,+3063,+1133,+134
"Green, Gavin",150,+95138,+10642,+4057,+1449,+144
"Ramsay, Richie",150,+95138,+10092,+3613,+1262,+139
"Samooja, Kalle",150,+102464,+10117,+3886,+1439,+158
"Jamieson, Scott",150,+108008,+10771,+3950,+1432,+156
