player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,+509,+137,-137,-278,-1295
"Finau, Tony",150,+1591,+346,+177,-119,-633
"Spieth, Jordan",150,+1618,+370,+192,-107,-562
"Im, Sungjae",150,+1869,+397,+204,-103,-549
"Hovland, Viktor",150,+1984,+440,+222,+107,-510
"Morikawa, Collin",150,+2287,+486,+245,+117,-471
"Homa, Max",150,+3684,+698,+338,+156,-387
"Henley, Russell",150,+4067,+767,+366,+166,-364
"Kirk, Chris",150,+4257,+801,+386,+174,-354
"Fleetwood, Tommy",150,+4262,+772,+369,+169,-372
"Rose, Justin",150,+4291,+837,+407,+189,-326
"Fowler, Rickie",150,+4530,+819,+392,+179,-340
"Burns, Sam",150,+4996,+905,+434,+198,-311
"Kim, Si Woo",150,+5417,+965,+457,+202,-322
"McCarthy, Denny",150,+5558,+984,+450,+201,-326
"Harman, Brian",150,+6623,+1145,+529,+236,-283
"Jaeger, Stephan",150,+7548,+1194,+547,+239,-275
"Lee, Kyounghoon",150,+7900,+1371,+614,+265,-263
"Poston, J.T.",150,+8577,+1391,+642,+283,-249
"Davis, Cameron",150,+8711,+1368,+617,+266,-260
"Taylor, Nick",150,+9053,+1402,+630,+271,-254
"Hossler, Beau",150,+9224,+1557,+701,+304,-232
"Moore, Taylor",150,+10052,+1542,+691,+294,-247
"Todd, Brendon",150,+10104,+1505,+680,+289,-243
"Putnam, Andrew",150,+10770,+1600,+710,+295,-248
"Herbert, Lucas",150,+11011,+1700,+769,+330,-218
"Buckley, Hayden",150,+11104,+1725,+765,+331,-221
"Kitayama, Kurt",150,+11985,+1916,+844,+356,-206
"Rodgers, Patrick",150,+12021,+1788,+776,+322,-225
"Hoge, Tom",150,+13189,+1977,+862,+359,-208
"Spaun, J.J.",150,+13323,+1905,+829,+352,-211
"English, Harris",150,+13646,+2135,+924,+394,-195
"Grillo, Emiliano",150,+14237,+2130,+954,+393,-195
"An, Byeong Hun",150,+15167,+2342,+1005,+423,-189
"Bezuidenhout, Christiaan",150,+15344,+2267,+959,+404,-197
"Palmer, Ryan",150,+15464,+2314,+1015,+427,-179
"Rai, Aaron",150,+15648,+2161,+913,+378,-210
"Cole, Eric",150,+15836,+2339,+998,+407,-193
"Smalley, Alex",150,+16029,+2369,+1022,+425,-187
"Griffin, Ben",150,+16921,+2622,+1131,+461,-176
"Fox, Ryan",150,+17291,+2666,+1111,+449,-179
"Lee, Min Woo",150,+18082,+2542,+1089,+447,-177
"NeSmith, Matthew",150,+20102,+2958,+1205,+486,-169
"Martin, Ben",150,+21878,+3051,+1274,+516,-166
"Hubbard, Mark",150,+22246,+2931,+1255,+500,-175
"Stallings, Scott",150,+22372,+3204,+1334,+538,-158
"Detry, Thomas",150,+22889,+2935,+1245,+502,-167
"Hodges, Lee",150,+23996,+3431,+1418,+564,-152
"Noren, Alex",150,+24745,+3385,+1393,+531,-165
"Schenk, Adam",150,+25378,+3604,+1496,+595,-151
"Stevens, Samuel",150,+25378,+4060,+1644,+636,-143
"Shelton, Robby",150,+25706,+3401,+1379,+536,-161
"Kim, Seonghyeon",150,+27486,+3459,+1423,+558,-156
"Bramlett, Joseph",150,+28069,+3134,+1292,+521,-168
"Riley, Davis",150,+28069,+3825,+1572,+604,-147
"Straka, Sepp",150,+28471,+3596,+1444,+577,-148
"Bhatia, Akshay",150,+29097,+3967,+1614,+635,-145
"Lashley, Nate",150,+31150,+4437,+1707,+644,-146
"Horschel, Billy",150,+32958,+3749,+1538,+598,-155
"Sigg, Greyson",150,+33798,+4945,+1951,+729,-137
"Wu, Dylan",150,+34088,+4226,+1729,+662,-142
"Reavie, Chez",150,+34383,+4723,+1882,+733,-129
"Willett, Danny",150,+35298,+4264,+1712,+658,-142
"Higgo, Garrick",150,+35614,+4376,+1732,+678,-138
"Piercy, Scott",150,+37283,+4987,+1993,+760,-130
"Gordon, Will",150,+37636,+5238,+1987,+774,-124
"McNealy, Maverick",150,+39504,+4246,+1729,+667,-141
"Dahmen, Joel",150,+39504,+4553,+1831,+686,-137
"Ryder, Sam",150,+40304,+5296,+2053,+768,-129
"Suh, Justin",150,+45355,+4568,+1853,+695,-138
"Duncan, Tyler",150,+46959,+5946,+2239,+828,-121
"Kim, Michael",150,+47519,+5521,+2051,+774,-129
"Wallace, Matt",150,+47519,+5896,+2188,+822,-122
"Lipsky, David",150,+48093,+6199,+2379,+877,-117
"Streelman, Kevin",150,+48680,+5360,+2132,+775,-130
"Hardy, Nick",150,+48680,+6007,+2211,+807,-125
"Eckroat, Austin",150,+51848,+5784,+2207,+806,-124
"Blair, Zac",150,+53233,+6812,+2698,+973,-105
"Norrman, Vincent",150,+53233,+5904,+2285,+852,-119
"List, Luke",150,+55456,+6690,+2509,+919,-115
"Baddeley, Aaron",150,+57043,+6310,+2450,+911,-114
"Johnson, Zach",150,+57871,+5936,+2255,+830,-127
"Walker, Jimmy",150,+57871,+7005,+2560,+920,-113
"Ramey, Chad",150,+63392,+6795,+2606,+963,-113
"Hall, Harry",150,+68866,+7180,+2646,+947,-114
"Lingmerth, David",150,+70075,+7748,+2794,+971,-112
"Long, Adam",150,+71329,+8254,+2953,+1012,-113
"Taylor, Ben",150,+73974,+8621,+3154,+1138,-101
"Kizzire, Patton",150,+75372,+6819,+2575,+953,-115
"Young, Carson",150,+78331,+8543,+3302,+1171,+100
"Hickok, Kramer",150,+81533,+10274,+3825,+1246,+104
"Lower, Justin",150,+83233,+11029,+4108,+1337,+105
"Smotherman, Austin",150,+85006,+10845,+3999,+1390,+113
"Novak, Andrew",150,+97461,+9366,+3247,+1187,+102
"Daffue, MJ",150,+102464,+10928,+4025,+1386,+112
"Zecheng, Marty Dou",150,+102464,+11580,+3962,+1394,+109
"Norlander, Henrik",150,+111011,+12036,+3900,+1363,+105
"Tway, Kevin",150,+117547,+9898,+3591,+1217,-102
"Champ, Cameron",150,+124900,+14886,+5066,+1711,+126
"Malnati, Peter",150,+133233,+12698,+4455,+1468,+114
"Higgs, Harry",150,+133233,+15795,+5762,+1996,+140
"Tarren, Callum",150,+137831,+13438,+4967,+1617,+122
"Schwab, Matthias",150,+148048,+17202,+5607,+1863,+128
"Merritt, Troy",150,+148048,+12615,+4341,+1515,+114
"Donald, Luke",150,+159900,+22753,+7053,+2137,+138
"Coody, Pierceson",150,+159900,+17370,+5996,+1979,+135
"Endycott, Harrison",150,Inf,+18133,+6668,+2139,+138
"Hammer, Cole",150,Inf,+23134,+7446,+2255,+146
"Haley II, Paul",150,Inf,+24653,+8171,+2437,+152
"Werenski, Richy",150,Inf,+20994,+6742,+2175,+148
"Gribble, Cody",150,Inf,+31793,+11784,+3569,+180
"Compton, Erik",150,Inf,+23883,+8023,+2493,+160
"Sabbatini, Rory",150,Inf,+44164,+14021,+3811,+196
"Van Rooyen, Erik",150,Inf,+21835,+7176,+2315,+152
"Alexander, Tyson",150,Inf,+56710,+15402,+4203,+194
"Westmoreland, Kyle",150,Inf,+57634,+19106,+5483,+228
"Knox, Russell",150,Inf,+25794,+9014,+2693,+157
"Frittelli, Dylan",150,Inf,+46227,+15024,+4396,+204
"Kisner, Kevin",150,Inf,+49209,+13285,+3738,+191
"Block, Michael",57,Inf,+92046,+30244,+7918,+301
