player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,+170,-364,-1220,-11231,<a class='grey-na'>N/A</a>
"Cantlay, Patrick",150,+531,-136,-402,-2901,<a class='grey-na'>N/A</a>
"Schauffele, Xander",150,+878,+110,-274,-1943,<a class='grey-na'>N/A</a>
"McIlroy, Rory",150,+1062,+132,-224,-1432,<a class='grey-na'>N/A</a>
"Rahm, Jon",150,+2246,+242,-127,-784,<a class='grey-na'>N/A</a>
"Im, Sungjae",150,+2614,+275,-114,-674,<a class='grey-na'>N/A</a>
"Finau, Tony",150,+3147,+309,-102,-637,<a class='grey-na'>N/A</a>
"Fitzpatrick, Matthew",150,+3731,+331,-100,-638,<a class='grey-na'>N/A</a>
"Smith, Cameron",150,+3896,+376,+119,-487,<a class='grey-na'>N/A</a>
"Thomas, Justin",150,+4291,+390,+122,-486,<a class='grey-na'>N/A</a>
"Burns, Sam",150,+5226,+475,+147,-390,<a class='grey-na'>N/A</a>
"Young, Cameron",150,+5689,+496,+155,-374,<a class='grey-na'>N/A</a>
"Niemann, Joaquin",150,+12803,+877,+246,-247,<a class='grey-na'>N/A</a>
"Conners, Corey",150,+14135,+888,+248,-243,<a class='grey-na'>N/A</a>
"Hovland, Viktor",150,+15964,+1062,+287,-202,<a class='grey-na'>N/A</a>
"Morikawa, Collin",150,+16636,+1117,+307,-187,<a class='grey-na'>N/A</a>
"Spieth, Jordan",150,+17918,+1198,+330,-176,<a class='grey-na'>N/A</a>
"Homa, Max",150,+19412,+1246,+328,-185,<a class='grey-na'>N/A</a>
"Matsuyama, Hideki",150,+20953,+1305,+356,-165,<a class='grey-na'>N/A</a>
"Stallings, Scott",150,+21999,+1424,+376,-160,<a class='grey-na'>N/A</a>
"Wise, Aaron",150,+29975,+1699,+442,-140,<a class='grey-na'>N/A</a>
"Horschel, Billy",150,+32420,+1676,+420,-149,<a class='grey-na'>N/A</a>
"Straka, Sepp",150,+40716,+2284,+551,-114,<a class='grey-na'>N/A</a>
"Harman, Brian",150,+55456,+2741,+640,-106,<a class='grey-na'>N/A</a>
"Scott, Adam",150,+71329,+4037,+873,+127,<a class='grey-na'>N/A</a>
"Lee, Kyounghoon",150,+88789,+4305,+972,+137,<a class='grey-na'>N/A</a>
"Hoge, Tom",150,+105163,+5219,+1078,+156,<a class='grey-na'>N/A</a>
"Poston, J.T.",150,+166567,+6785,+1363,+185,<a class='grey-na'>N/A</a>
"Theegala, Sahith",150,+199900,+8251,+1619,+206,<a class='grey-na'>N/A</a>
