player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Cantlay, Patrick",150,+1147,+298,+164,-116,-438
"Zalatoris, Will",150,+1568,+398,+212,+109,-374
"Finau, Tony",150,+1936,+460,+243,+121,-347
"Young, Cameron",150,+2372,+556,+296,+149,-290
"Homa, Max",150,+2839,+621,+318,+159,-277
"Bradley, Keegan",150,+3642,+796,+402,+198,-231
"Kirk, Chris",150,+4344,+894,+451,+219,-223
"Henley, Russell",150,+4919,+931,+476,+227,-214
"Tringale, Cameron",150,+4938,+1003,+504,+242,-208
"McNealy, Maverick",150,+5269,+1018,+501,+238,-210
"Kim, Si Woo",150,+5276,+1025,+511,+243,-206
"Davis, Cameron",150,+5487,+1082,+523,+250,-203
"McCarthy, Denny",150,+5672,+1121,+562,+267,-197
"Hadwin, Adam",150,+5774,+1110,+550,+261,-195
"Riley, Davis",150,+6092,+1196,+584,+269,-192
"Pendrith, Taylor",150,+6219,+1208,+590,+271,-193
"Steele, Brendan",150,+6600,+1207,+591,+278,-184
"Woodland, Gary",150,+6749,+1319,+630,+293,-178
"Simpson, Webb",150,+7363,+1330,+636,+296,-176
"List, Luke",150,+7419,+1443,+706,+322,-171
"Scott, Adam",150,+7519,+1458,+692,+323,-168
"Theegala, Sahith",150,+7519,+1409,+664,+305,-176
"Stallings, Scott",150,+7884,+1537,+726,+338,-159
"Kisner, Kevin",150,+8750,+1614,+772,+354,-158
"Hubbard, Mark",150,+8750,+1446,+690,+312,-176
"Clark, Wyndham",150,+9032,+1777,+824,+377,-150
"Merritt, Troy",150,+9181,+1695,+794,+363,-159
"Smalley, Alex",150,+9224,+1721,+823,+370,-154
"Day, Jason",150,+9752,+1795,+854,+390,-146
"Kim, Joohyung",150,+10290,+1781,+834,+387,-149
"Pan, C.T.",150,+10371,+1849,+860,+389,-151
"Vegas, Jhonattan",150,+10653,+1920,+889,+387,-155
"Hardy, Nick",150,+10770,+1925,+897,+404,-146
"Cink, Stewart",150,+11840,+2365,+1073,+477,-126
"Kuchar, Matt",150,+11876,+2001,+928,+402,-149
"Spaun, J.J.",150,+11912,+2133,+995,+440,-138
"Dahmen, Joel",150,+12400,+2190,+1014,+450,-137
"Ghim, Doug",150,+12845,+2009,+929,+411,-144
"Fowler, Rickie",150,+13015,+2190,+1024,+455,-132
"Streelman, Kevin",150,+13505,+2223,+1038,+455,-135
"Palmer, Ryan",150,+13837,+2568,+1187,+534,-120
"Sigg, Greyson",150,+13935,+2357,+1104,+494,-127
"Lipsky, David",150,+13935,+2384,+1068,+472,-133
"Hossler, Beau",150,+14445,+2636,+1166,+524,-116
"Hughes, Mackenzie",150,+14660,+2570,+1160,+500,-124
"Straka, Sepp",150,+15344,+2551,+1159,+505,-123
"Champ, Cameron",150,+15464,+2850,+1278,+566,-114
"Lashley, Nate",150,+17067,+3032,+1375,+582,-113
"Schenk, Adam",150,+17216,+2887,+1263,+548,-119
"Gotterup, Chris",150,+17521,+2912,+1264,+565,-113
"Willett, Danny",150,+17678,+2977,+1287,+558,-120
"Tarren, Callum",150,+17918,+2767,+1273,+541,-119
"Frittelli, Dylan",150,+18333,+3157,+1381,+588,-116
"Svensson, Adam",150,+18592,+2996,+1329,+583,-114
"Rodgers, Patrick",150,+18768,+2803,+1232,+524,-126
"Duncan, Tyler",150,+19224,+3065,+1379,+583,-113
"Kitayama, Kurt",150,+19604,+3008,+1385,+598,-110
"Knox, Russell",150,+19702,+3013,+1312,+554,-119
"Gligic, Michael",150,+20308,+3304,+1441,+620,-108
"Glover, Lucas",150,+20519,+3298,+1446,+623,-110
