"","defteam","game_date","week","def_pass_epa","n_plays","def_pass_epa_rank","year"
"1","ARI","2014-09-08",1,0.366,29,1,2014
"2","ARI","2014-09-14",2,0.21,37,1,2014
"3","ARI","2014-09-21",3,0.276,40,1,2014
"4","ARI","2014-10-05",5,0.008,40,1,2014
"5","ARI","2014-10-12",6,-0.235,30,1,2014
"6","ARI","2014-10-19",7,-0.069,29,1,2014
"7","ARI","2014-10-26",8,-0.089,45,1,2014
"8","ARI","2014-11-02",9,-0.198,25,1,2014
"9","ARI","2014-11-09",10,-0.612,24,1,2014
"10","ARI","2014-11-16",11,-0.108,32,1,2014
"11","ARI","2014-11-23",12,-0.181,24,1,2014
"12","ARI","2014-11-30",13,0.396,17,1,2014
"13","ARI","2014-12-07",14,-0.234,40,1,2014
"14","ARI","2014-12-11",15,-0.283,29,1,2014
"15","ARI","2014-12-21",16,0.491,25,1,2014
"16","ARI","2014-12-28",17,0.432,29,1,2014
"17","ARI","2015-01-03",18,0.05,29,1,2015
"18","ARI","2015-09-13",1,0.152,45,1,2015
"19","ARI","2015-09-20",2,-0.032,14,1,2015
"20","ARI","2015-09-27",3,-3.112,4,1,2015
"21","ARI","2015-10-04",4,0.182,26,1,2015
"22","ARI","2015-10-11",5,-0.165,27,1,2015
"23","ARI","2015-10-18",6,0.362,26,1,2015
"24","ARI","2015-10-26",7,0.225,28,1,2015
"25","ARI","2015-11-01",8,0.154,35,1,2015
"26","ARI","2015-11-15",10,-0.32,36,1,2015
"27","ARI","2015-11-22",11,0.082,37,1,2015
"28","ARI","2015-11-29",12,0.189,28,1,2015
"29","ARI","2015-12-06",13,-0.365,15,1,2015
"30","ARI","2015-12-10",14,0.465,28,1,2015
"31","ARI","2015-12-20",15,0.149,28,1,2015
"32","ARI","2015-12-27",16,-0.391,18,1,2015
"33","ARI","2016-01-03",17,0.698,11,1,2016
"34","ARI","2016-01-16",19,-0.071,41,1,2016
"35","ARI","2016-01-24",20,0.611,12,1,2016
"36","ARI","2016-09-11",1,0.363,40,1,2016
"37","ARI","2016-09-18",2,-0.544,19,1,2016
"38","ARI","2016-09-25",3,-0.266,19,1,2016
"39","ARI","2016-10-02",4,0.165,36,1,2016
"40","ARI","2016-10-06",5,-0.147,25,1,2016
"41","ARI","2016-10-17",6,-0.292,16,1,2016
"42","ARI","2016-10-23",7,-0.376,35,1,2016
"43","ARI","2016-10-30",8,0.09,6,1,2016
"44","ARI","2016-11-13",10,0.128,38,1,2016
"45","ARI","2016-11-20",11,0.189,25,1,2016
"46","ARI","2016-11-27",12,0.321,29,1,2016
"47","ARI","2016-12-04",13,0.133,33,1,2016
"48","ARI","2016-12-11",14,0.253,23,1,2016
"49","ARI","2016-12-18",15,0.198,45,1,2016
"50","ARI","2016-12-24",16,0.205,38,1,2016
"51","ARI","2017-01-01",17,-0.9,16,1,2017
"52","ARI","2017-09-10",1,-0.04,38,1,2017
"53","ARI","2017-09-17",2,-0.105,32,1,2017
"54","ARI","2017-09-25",3,0.18,19,1,2017
"55","ARI","2017-10-01",4,-0.08,49,1,2017
"56","ARI","2017-10-08",5,1.052,11,1,2017
"57","ARI","2017-10-15",6,0.276,7,1,2017
"58","ARI","2017-10-22",7,-0.09,17,1,2017
"59","ARI","2017-11-05",9,-0.494,33,1,2017
"60","ARI","2017-11-09",10,0.13,34,1,2017
"61","ARI","2017-11-19",11,0.052,30,1,2017
"62","ARI","2017-11-26",12,-0.253,32,1,2017
"63","ARI","2017-12-03",13,-0.039,28,1,2017
"64","ARI","2017-12-10",14,-0.434,28,1,2017
"65","ARI","2017-12-17",15,0.149,29,1,2017
"66","ARI","2017-12-24",16,0.047,18,1,2017
"67","ARI","2017-12-31",17,0.033,34,1,2017
"68","ARI","2018-09-09",1,0.642,17,1,2018
"69","ARI","2018-09-16",2,0.472,19,1,2018
"70","ARI","2018-09-23",3,0.062,42,1,2018
"71","ARI","2018-09-30",4,0.119,21,1,2018
"72","ARI","2018-10-07",5,-0.022,46,1,2018
"73","ARI","2018-10-14",6,-0.329,28,1,2018
"74","ARI","2018-10-18",7,0.689,6,1,2018
"75","ARI","2018-10-28",8,-0.183,28,1,2018
"76","ARI","2018-11-11",10,0.281,29,1,2018
"77","ARI","2018-11-18",11,-0.059,26,1,2018
"78","ARI","2018-11-25",12,0.092,13,1,2018
"79","ARI","2018-12-02",13,0.11,38,1,2018
"80","ARI","2018-12-09",14,-0.374,23,1,2018
"81","ARI","2018-12-16",15,-0.134,20,1,2018
"82","ARI","2018-12-23",16,0.334,19,1,2018
"83","ARI","2018-12-30",17,-0.431,23,1,2018
"84","ARI","2019-09-08",1,0.269,26,1,2019
"85","ARI","2019-09-15",2,0.346,43,1,2019
"86","ARI","2019-09-22",3,0.488,19,1,2019
"87","ARI","2019-09-29",4,0.384,16,1,2019
"88","ARI","2019-10-06",5,0.116,33,1,2019
"89","ARI","2019-10-13",6,0.399,35,1,2019
"90","ARI","2019-10-20",7,-0.092,43,1,2019
"91","ARI","2019-10-27",8,0.199,31,1,2019
"92","ARI","2019-10-31",9,0.814,24,1,2019
"93","ARI","2019-11-10",10,-0.053,50,1,2019
"94","ARI","2019-11-17",11,0.17,44,1,2019
"95","ARI","2019-12-01",13,0.506,26,1,2019
"96","ARI","2019-12-08",14,0.532,20,1,2019
"97","ARI","2019-12-15",15,0.021,28,1,2019
"98","ARI","2019-12-22",16,-0.181,29,1,2019
"99","ARI","2019-12-29",17,0.322,41,1,2019
"100","ARI","2020-09-13",1,0.281,28,1,2020
"101","ARI","2020-09-20",2,-1.099,12,1,2020
"102","ARI","2020-09-27",3,-0.012,31,1,2020
"103","ARI","2020-10-04",4,0.493,23,1,2020
"104","ARI","2020-10-11",5,0.192,22,1,2020
"105","ARI","2020-10-19",6,-0.69,21,1,2020
"106","ARI","2020-10-25",7,-0.025,50,1,2020
"107","ARI","2020-11-08",9,0.442,35,1,2020
"108","ARI","2020-11-15",10,-0.026,45,1,2020
"109","ARI","2020-11-19",11,0.246,35,1,2020
"110","ARI","2020-11-29",12,-0.463,19,1,2020
"111","ARI","2020-12-06",13,0.362,48,1,2020
"112","ARI","2020-12-13",14,-0.965,13,1,2020
"113","ARI","2020-12-20",15,0.289,41,1,2020
"114","ARI","2020-12-26",16,0.058,20,1,2020
"115","ARI","2021-01-03",17,0.158,36,1,2021
"116","ARI","2021-09-12",1,-0.029,19,1,2021
"117","ARI","2021-09-19",2,0.329,24,1,2021
"118","ARI","2021-09-26",3,-0.858,20,1,2021
"119","ARI","2021-10-03",4,0.001,27,1,2021
"120","ARI","2021-10-10",5,-0.114,35,1,2021
"121","ARI","2021-10-17",6,-0.929,19,1,2021
"122","ARI","2021-10-24",7,-0.288,19,1,2021
"123","ARI","2021-10-28",8,0.089,37,1,2021
"124","ARI","2021-11-07",9,-0.308,17,1,2021
"125","ARI","2021-11-14",10,0.388,11,1,2021
"126","ARI","2021-11-21",11,-0.16,19,1,2021
"127","ARI","2021-12-05",13,-0.51,28,1,2021
"128","ARI","2021-12-13",14,0.61,27,1,2021
"129","ARI","2021-12-19",15,0.337,14,1,2021
"130","ARI","2021-12-25",16,0.316,29,1,2021
"131","ARI","2022-01-02",17,0.109,33,1,2022
"132","ARI","2022-01-09",18,0.192,24,1,2022
"133","ARI","2022-01-17",19,1.003,7,1,2022
"134","ARI","2022-09-11",1,0.791,24,1,2022
"135","ARI","2022-09-18",2,0.072,26,1,2022
"136","ARI","2022-09-25",3,0.31,21,1,2022
"137","ARI","2022-10-02",4,-0.639,21,1,2022
"138","ARI","2022-10-09",5,0.161,40,1,2022
"139","ARI","2022-10-16",6,0.011,27,1,2022
"140","ARI","2022-10-20",7,0.656,18,1,2022
"141","ARI","2022-10-30",8,-0.004,36,1,2022
"142","ARI","2022-11-06",9,0.045,38,1,2022
"143","ARI","2022-11-13",10,-0.331,23,1,2022
"144","ARI","2022-11-21",11,0.593,17,1,2022
"145","ARI","2022-11-27",12,-0.001,46,1,2022
"146","ARI","2022-12-12",14,-0.039,29,1,2022
"147","ARI","2022-12-18",15,-0.225,26,1,2022
"148","ARI","2022-12-25",16,-0.009,47,1,2022
"149","ARI","2023-01-01",17,-0.073,29,1,2023
"150","ARI","2023-01-08",18,-0.018,17,1,2023
"151","ATL","2014-09-07",1,0.151,41,1,2014
"152","ATL","2014-09-14",2,0.698,17,1,2014
"153","ATL","2014-09-18",3,-1.734,5,1,2014
"154","ATL","2014-09-28",4,0.568,30,1,2014
"155","ATL","2014-10-05",5,0.292,34,1,2014
"156","ATL","2014-10-12",6,0.459,36,1,2014
"157","ATL","2014-10-19",7,0.087,19,1,2014
"158","ATL","2014-10-26",8,0.103,23,1,2014
"159","ATL","2014-11-09",10,0.154,30,1,2014
"160","ATL","2014-11-16",11,-0.201,27,1,2014
"161","ATL","2014-11-23",12,0.005,34,1,2014
"162","ATL","2014-11-30",13,-0.328,24,1,2014
"163","ATL","2014-12-08",14,0.554,23,1,2014
"164","ATL","2014-12-14",15,0.363,25,1,2014
"165","ATL","2014-12-21",16,-0.606,29,1,2014
"166","ATL","2014-12-28",17,0.358,14,1,2014
"167","ATL","2015-09-14",1,0.201,48,1,2015
"168","ATL","2015-09-20",2,0.564,27,1,2015
"169","ATL","2015-09-27",3,0.191,22,1,2015
"170","ATL","2015-10-04",4,-1.084,7,1,2015
"171","ATL","2015-10-11",5,-0.193,32,1,2015
"172","ATL","2015-10-15",6,0.433,24,1,2015
"173","ATL","2015-10-25",7,-0.383,28,1,2015
"174","ATL","2015-11-01",8,0.293,29,1,2015
"175","ATL","2015-11-08",9,0.105,31,1,2015
"176","ATL","2015-11-22",11,-0.135,34,1,2015
"177","ATL","2015-11-29",12,0.232,22,1,2015
"178","ATL","2015-12-06",13,0.272,30,1,2015
"179","ATL","2015-12-13",14,1.721,10,1,2015
"180","ATL","2015-12-20",15,0.066,31,1,2015
"181","ATL","2015-12-27",16,-0.073,28,1,2015
"182","ATL","2016-01-03",17,0.378,44,1,2016
"183","ATL","2016-09-11",1,0.569,24,1,2016
"184","ATL","2016-09-18",2,0.228,33,1,2016
"185","ATL","2016-09-26",3,-0.486,27,1,2016
"186","ATL","2016-10-02",4,0.012,13,1,2016
"187","ATL","2016-10-09",5,-0.303,18,1,2016
"188","ATL","2016-10-16",6,0.246,39,1,2016
"189","ATL","2016-10-23",7,-0.092,37,1,2016
"190","ATL","2016-10-30",8,0.395,42,1,2016
"191","ATL","2016-11-03",9,0.373,26,1,2016
"192","ATL","2016-11-13",10,0.339,33,1,2016
"193","ATL","2016-11-27",12,0.16,25,1,2016
"194","ATL","2016-12-04",13,0.452,23,1,2016
"195","ATL","2016-12-11",14,-0.974,15,1,2016
"196","ATL","2016-12-18",15,-0.461,8,1,2016
"197","ATL","2016-12-24",16,-0.563,23,1,2016
"198","ATL","2017-01-01",17,0.159,18,1,2017
"199","ATL","2017-01-14",19,0.359,14,1,2017
"200","ATL","2017-01-22",20,0.491,10,1,2017
"201","ATL","2017-02-05",21,-0.015,27,1,2017
"202","ATL","2017-09-10",1,-0.183,33,1,2017
"203","ATL","2017-09-17",2,0.143,20,1,2017
"204","ATL","2017-09-24",3,0.016,35,1,2017
"205","ATL","2017-10-01",4,0.246,25,1,2017
"206","ATL","2017-10-15",6,-0.039,23,1,2017
"207","ATL","2017-10-22",7,0.246,19,1,2017
"208","ATL","2017-10-29",8,0.21,32,1,2017
"209","ATL","2017-11-05",9,0.131,23,1,2017
"210","ATL","2017-11-12",10,-0.048,21,1,2017
"211","ATL","2017-11-20",11,-0.155,37,1,2017
"212","ATL","2017-11-26",12,-0.121,25,1,2017
"213","ATL","2017-12-03",13,0.19,28,1,2017
"214","ATL","2017-12-07",14,0.126,32,1,2017
"215","ATL","2017-12-18",15,0.416,35,1,2017
"216","ATL","2017-12-24",16,0.031,17,1,2017
"217","ATL","2017-12-31",17,-0.39,23,1,2017
"218","ATL","2018-01-06",18,-0.135,24,1,2018
"219","ATL","2018-01-13",19,0.426,29,1,2018
"220","ATL","2018-09-06",1,-0.271,33,1,2018
"221","ATL","2018-09-16",2,0.018,23,1,2018
"222","ATL","2018-09-23",3,0.451,45,1,2018
"223","ATL","2018-09-30",4,0.211,36,1,2018
"224","ATL","2018-10-07",5,0.733,20,1,2018
"225","ATL","2018-10-14",6,0.179,33,1,2018
"226","ATL","2018-10-22",7,0.022,27,1,2018
"227","ATL","2018-11-04",9,0.054,19,1,2018
"228","ATL","2018-11-11",10,0.533,17,1,2018
"229","ATL","2018-11-18",11,0.108,26,1,2018
"230","ATL","2018-11-22",12,0.301,16,1,2018
"231","ATL","2018-12-02",13,-0.223,25,1,2018
"232","ATL","2018-12-09",14,0.099,21,1,2018
"233","ATL","2018-12-16",15,-0.712,16,1,2018
"234","ATL","2018-12-23",16,-0.102,38,1,2018
"235","ATL","2018-12-30",17,0.19,33,1,2018
"236","ATL","2019-09-08",1,0.721,6,1,2019
"237","ATL","2019-09-15",2,0.059,35,1,2019
"238","ATL","2019-09-22",3,0.633,27,1,2019
"239","ATL","2019-09-29",4,0.587,21,1,2019
"240","ATL","2019-10-06",5,0.924,23,1,2019
"241","ATL","2019-10-13",6,0.714,29,1,2019
"242","ATL","2019-10-20",7,0.633,31,1,2019
"243","ATL","2019-10-27",8,0.194,10,1,2019
"244","ATL","2019-11-10",10,-0.348,24,1,2019
"245","ATL","2019-11-17",11,-0.784,19,1,2019
"246","ATL","2019-11-24",12,0.524,21,1,2019
"247","ATL","2019-11-28",13,0.127,24,1,2019
"248","ATL","2019-12-08",14,-0.299,22,1,2019
"249","ATL","2019-12-15",15,0.147,32,1,2019
"250","ATL","2019-12-22",16,-0.232,22,1,2019
"251","ATL","2019-12-29",17,-0.554,26,1,2019
"252","ATL","2020-09-13",1,0.586,27,1,2020
"253","ATL","2020-09-20",2,-0.124,28,1,2020
"254","ATL","2020-09-27",3,0.132,23,1,2020
"255","ATL","2020-10-05",4,0.955,17,1,2020
"256","ATL","2020-10-11",5,0.305,29,1,2020
"257","ATL","2020-10-18",6,-0.805,11,1,2020
"258","ATL","2020-10-25",7,0.205,28,1,2020
"259","ATL","2020-10-29",8,0.033,27,1,2020
"260","ATL","2020-11-08",9,-0.08,11,1,2020
"261","ATL","2020-11-22",11,-0.055,31,1,2020
"262","ATL","2020-11-29",12,-0.916,22,1,2020
"263","ATL","2020-12-06",13,0.309,38,1,2020
"264","ATL","2020-12-13",14,0.202,34,1,2020
"265","ATL","2020-12-20",15,0.187,40,1,2020
"266","ATL","2020-12-27",16,-0.09,40,1,2020
"267","ATL","2021-01-03",17,0.599,30,1,2021
"268","ATL","2021-09-12",1,0.037,23,1,2021
"269","ATL","2021-09-19",2,0.041,33,1,2021
"270","ATL","2021-09-26",3,0.201,44,1,2021
"271","ATL","2021-10-03",4,0.432,36,1,2021
"272","ATL","2021-10-10",5,-0.424,16,1,2021
"273","ATL","2021-10-24",7,0.155,38,1,2021
"274","ATL","2021-10-31",8,0.316,23,1,2021
"275","ATL","2021-11-07",9,-0.473,30,1,2021
"276","ATL","2021-11-14",10,0.755,18,1,2021
"277","ATL","2021-11-18",11,0.274,14,1,2021
"278","ATL","2021-11-28",12,0.094,23,1,2021
"279","ATL","2021-12-05",13,0.552,41,1,2021
"280","ATL","2021-12-12",14,-0.149,21,1,2021
"281","ATL","2021-12-19",15,0.642,16,1,2021
"282","ATL","2021-12-26",16,0.378,26,1,2021
"283","ATL","2022-01-02",17,0.06,33,1,2022
"284","ATL","2022-01-09",18,0.894,15,1,2022
