player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Howell III, Charles",150,+2715,+642,+334,+167,-276
"Simpson, Webb",150,+2905,+653,+348,+175,-265
"Hadwin, Adam",150,+3008,+661,+344,+170,-271
"McNealy, Maverick",150,+3920,+844,+431,+206,-245
"Day, Jason",150,+3936,+898,+463,+228,-215
"Long, Adam",150,+3965,+848,+435,+210,-235
"McCarthy, Denny",150,+4106,+858,+434,+204,-247
"Hardy, Nick",150,+4673,+970,+481,+236,-220
"Davis, Cameron",150,+4679,+1015,+521,+250,-210
"Poston, J.T.",150,+4814,+1043,+537,+258,-201
"Theegala, Sahith",150,+5068,+1036,+532,+254,-203
"Ghim, Doug",150,+5269,+1091,+541,+257,-202
"Stallings, Scott",150,+5479,+1115,+556,+267,-201
"Rodgers, Patrick",150,+5574,+1095,+550,+258,-207
"Bezuidenhout, Christiaan",150,+5748,+1186,+579,+270,-192
"Streelman, Kevin",150,+5774,+1185,+577,+274,-199
"Smalley, Alex",150,+5852,+1195,+599,+288,-191
"Pendrith, Taylor",150,+5879,+1216,+598,+281,-192
"Schenk, Adam",150,+6300,+1313,+638,+293,-185
"Pan, C.T.",150,+6404,+1319,+641,+303,-184
"Lahiri, Anirban",150,+6479,+1321,+629,+291,-186
"Svensson, Adam",150,+6749,+1369,+675,+310,-182
"Laird, Martin",150,+6857,+1349,+649,+299,-186
"Grillo, Emiliano",150,+6980,+1401,+697,+322,-175
"Glover, Lucas",150,+7160,+1364,+663,+309,-178
"Lipsky, David",150,+7548,+1489,+712,+333,-169
"Champ, Cameron",150,+7652,+1604,+799,+379,-157
"Reavie, Chez",150,+7697,+1502,+729,+342,-170
"Lashley, Nate",150,+7713,+1515,+737,+337,-171
"Griffin, Lanto",150,+7774,+1530,+736,+335,-169
"Huh, John",150,+7805,+1407,+682,+316,-174
"Todd, Brendon",150,+7932,+1403,+672,+309,-177
"Armour, Ryan",150,+8251,+1621,+782,+349,-164
"Duncan, Tyler",150,+8375,+1563,+759,+359,-158
"Taylor, Nick",150,+8869,+1726,+810,+362,-169
"Hubbard, Mark",150,+9032,+1596,+755,+343,-178
"Ryder, Sam",150,+10263,+1976,+908,+408,-152
"Moore, Taylor",150,+10371,+1908,+900,+403,-158
"Putnam, Andrew",150,+10399,+1924,+878,+396,-156
"Smotherman, Austin",150,+10859,+2070,+972,+439,-134
"Frittelli, Dylan",150,+11073,+2077,+940,+422,-144
"Bramlett, Joseph",150,+11199,+2081,+962,+437,-142
"Kizzire, Patton",150,+11630,+2253,+1042,+460,-139
"Hickok, Kramer",150,+11912,+2080,+981,+439,-146
"Sabbatini, Rory",150,+12208,+2141,+970,+431,-144
"Streb, Robert",150,+12558,+2297,+1073,+486,-134
"Hodges, Lee",150,+12803,+2277,+1055,+469,-134
"Seiffert, Chase",150,+12887,+2486,+1149,+505,-128
"Buckley, Hayden",150,+12972,+2256,+1034,+461,-142
"Johnson, Zach",150,+13189,+2456,+1123,+494,-132
