player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,+583,+152,-120,-235,-810
"Cantlay, Patrick",150,+1114,+268,+143,-141,-552
"Rahm, Jon",150,+1550,+348,+182,-110,-449
"Schauffele, Xander",150,+1615,+355,+186,-108,-441
"McIlroy, Rory",150,+1652,+366,+189,-106,-428
"Hovland, Viktor",150,+2403,+505,+257,+125,-349
"Morikawa, Collin",150,+3393,+662,+330,+159,-288
"Finau, Tony",150,+3969,+747,+364,+170,-279
"Henley, Russell",150,+4344,+775,+374,+177,-265
"Kim, Si Woo",150,+4482,+841,+405,+185,-257
"Fleetwood, Tommy",150,+4850,+904,+437,+201,-250
"Fowler, Rickie",150,+5022,+912,+442,+206,-241
"Im, Sungjae",150,+5163,+928,+448,+210,-232
"Day, Jason",150,+6121,+1127,+525,+240,-211
"Clark, Wyndham",150,+6290,+1125,+526,+242,-216
"Matsuyama, Hideki",150,+7884,+1308,+622,+280,-189
"Homa, Max",150,+7916,+1400,+642,+289,-186
"Young, Cameron",150,+7965,+1351,+633,+289,-186
"Kim, Tom",150,+8130,+1322,+620,+280,-192
"Conners, Corey",150,+8147,+1387,+633,+280,-194
"Fitzpatrick, Matthew",150,+9224,+1409,+646,+287,-193
"Lowry, Shane",150,+9976,+1535,+698,+312,-176
"Bradley, Keegan",150,+10183,+1647,+752,+330,-167
"McCarthy, Denny",150,+10799,+1638,+723,+320,-180
"Woodland, Gary",150,+11042,+1886,+873,+378,-154
"Harman, Brian",150,+11264,+1802,+796,+351,-166
"Thomas, Justin",150,+11699,+1868,+823,+356,-165
"Rai, Aaron",150,+12887,+1906,+824,+368,-159
"Hossler, Beau",150,+14135,+2466,+1090,+458,-132
"Eckroat, Austin",150,+17521,+2639,+1177,+497,-128
"English, Harris",150,+17918,+2595,+1093,+465,-134
"An, Byeong Hun",150,+18165,+2574,+1117,+474,-132
"Jaeger, Stephan",150,+19224,+2592,+1126,+463,-135
"Spaun, J.J.",150,+19508,+2808,+1162,+480,-132
"Rodgers, Patrick",150,+19508,+2570,+1097,+460,-137
"Putnam, Andrew",150,+19702,+2657,+1092,+450,-142
"Lee, Min Woo",150,+20413,+2909,+1252,+521,-124
"Scott, Adam",150,+20413,+2808,+1228,+513,-125
"Moore, Taylor",150,+21758,+3173,+1306,+518,-127
