player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Im, Sungjae",150,+1322,+342,+183,-108,-443
"Matsuyama, Hideki",150,+1757,+414,+221,+112,-382
"Finau, Tony",150,+2015,+460,+242,+119,-364
"Steele, Brendan",150,+3003,+686,+350,+171,-278
"Tringale, Cameron",150,+3319,+696,+354,+172,-273
"Hadwin, Adam",150,+3328,+719,+357,+170,-284
"McNealy, Maverick",150,+3659,+742,+373,+178,-280
"Riley, Davis",150,+3856,+812,+406,+195,-245
"Long, Adam",150,+4234,+867,+434,+207,-231
"NeSmith, Matthew",150,+4405,+890,+446,+211,-241
"Davis, Cameron",150,+4567,+924,+465,+218,-226
"Kim, Joohyung",150,+4690,+985,+487,+227,-229
"Theegala, Sahith",150,+4881,+955,+473,+221,-231
"Laird, Martin",150,+5002,+1027,+501,+233,-225
"Poston, J.T.",150,+5262,+1034,+512,+241,-212
"Reavie, Chez",150,+5471,+1149,+554,+259,-202
"Day, Jason",150,+6219,+1235,+599,+279,-188
"Ghim, Doug",150,+6229,+1258,+598,+271,-202
"Todd, Brendon",150,+6239,+1170,+563,+251,-219
"Svensson, Adam",150,+6362,+1283,+625,+285,-196
"Merritt, Troy",150,+6425,+1240,+593,+271,-204
"Hardy, Nick",150,+6468,+1197,+576,+265,-200
"Pan, C.T.",150,+6479,+1181,+576,+262,-212
"Hoge, Tom",150,+7266,+1300,+623,+287,-196
"Grillo, Emiliano",150,+7349,+1353,+651,+305,-177
"Duncan, Tyler",150,+8199,+1543,+726,+329,-177
"Clark, Wyndham",150,+8950,+1546,+714,+329,-172
"Glover, Lucas",150,+9875,+1703,+804,+354,-169
"Fowler, Rickie",150,+10156,+1885,+871,+380,-157
"Cink, Stewart",150,+10454,+1825,+852,+388,-156
"Frittelli, Dylan",150,+10538,+1866,+867,+381,-164
"Palmer, Ryan",150,+10950,+1993,+912,+412,-148
"Taylor, Nick",150,+10950,+1969,+894,+391,-161
"Hossler, Beau",150,+11136,+1916,+911,+409,-146
"Schenk, Adam",150,+11296,+2018,+952,+428,-143
"Sigg, Greyson",150,+11528,+2061,+925,+405,-149
"Jaeger, Stephan",150,+11596,+2036,+942,+410,-150
"Smotherman, Austin",150,+11876,+2101,+956,+419,-145
"Huh, John",150,+11876,+2114,+953,+405,-148
"Lashley, Nate",150,+12170,+1953,+894,+394,-151
"Hickok, Kramer",150,+12400,+2204,+985,+423,-154
"Putnam, Andrew",150,+12639,+2062,+919,+406,-153
"Garnett, Brice",150,+12762,+2343,+1024,+428,-151
"Thompson, Michael",150,+13599,+2314,+1044,+458,-136
"Schwab, Matthias",150,+13886,+2285,+993,+419,-157
"Kizzire, Patton",150,+14186,+2445,+1097,+459,-137
"Armour, Ryan",150,+14237,+2413,+1105,+482,-133
"Gotterup, Chris",150,+14340,+2511,+1142,+503,-126
"Gligic, Michael",150,+14606,+2645,+1195,+503,-128
"Hahn, James",150,+15226,+2930,+1261,+537,-126
"Buckley, Hayden",150,+15586,+2567,+1113,+485,-134
"Hodges, Lee",150,+16094,+2574,+1109,+487,-133
"Champ, Cameron",150,+16227,+2549,+1144,+490,-129
"Tarren, Callum",150,+17757,+2901,+1275,+544,-124
"Ryder, Sam",150,+18249,+3042,+1338,+555,-121
"Novak, Andrew",150,+19900,+3155,+1435,+596,-119
"Malnati, Peter",150,+20001,+3085,+1385,+588,-123
"Lower, Justin",150,+21064,+3214,+1388,+583,-117
"Bramlett, Joseph",150,+21177,+3147,+1415,+608,-116
"Willett, Danny",150,+21405,+3008,+1297,+540,-131
"Seiffert, Chase",150,+21878,+3247,+1400,+584,-120
"Lebioda, Hank",150,+23021,+3412,+1457,+599,-118
"Redman, Doc",150,+23292,+3421,+1467,+616,-119
"Piercy, Scott",150,+24591,+3614,+1538,+633,-119
"Gutschewski, Scott",150,+25378,+3892,+1642,+651,-118
"Kraft, Kelly",150,+25378,+3783,+1586,+663,-112
"Kodaira, Satoshi",150,+25874,+3814,+1690,+694,-112
"Streb, Robert",150,+28471,+3957,+1718,+684,-104
"Wallace, Matt",150,+30434,+4335,+1826,+752,-105
"Haas, Bill",150,+33233,+4220,+1696,+695,-112
"Cook, Austin",150,+33513,+4925,+1989,+813,+103
"Taylor, Vaughn",150,+33798,+5108,+2106,+821,+101
"Stuard, Brian",150,+34683,+5136,+2061,+790,-104
"Lingmerth, David",150,+34683,+5129,+2136,+842,+105
"Kohles, Ben",150,+36937,+4330,+1792,+716,-106
"Higgo, Garrick",150,+37636,+5372,+2424,+929,+108
"Villegas, Camilo",150,+37995,+6160,+2520,+968,+119
"Norlander, Henrik",150,+39116,+5108,+2166,+825,+106
"Moore, Ryan",150,+39504,+5342,+2177,+860,+104
"Byrd, Jonathan",150,+41567,+6189,+2549,+989,+119
"O'Hair, Sean",150,+42005,+5622,+2241,+888,+111
"Barjon, Paul",150,+42911,+6016,+2518,+974,+116
"Hadley, Chesson",150,+43378,+6383,+2482,+953,+112
"Percy, Cameron",150,+43856,+5305,+2161,+857,+106
"Martin, Ben",150,+44844,+6645,+2629,+1028,+120
"Sloan, Roger",150,+47519,+6893,+2769,+1035,+120
"Matthews, Brandon",150,+48093,+7774,+3284,+1191,+128
"Wu, Dylan",150,+58724,+6893,+2649,+1007,+114
"Stroud, Chris",150,+58724,+6844,+2686,+1041,+119
"Lamb, Rick",150,+60506,+8991,+3471,+1339,+148
"Menante, Dylan",150,+60506,+6634,+2612,+1013,+118
"Naegel, Chris",150,+62400,+8164,+3209,+1219,+136
"Dufner, Jason",150,+63392,+9850,+3799,+1404,+140
"Tway, Kevin",150,+65474,+8182,+3200,+1156,+124
"Noh, Seung-Yul",150,+66567,+9074,+3566,+1282,+132
"Higgs, Harry",150,+71329,+9138,+3459,+1265,+135
"Brown, Scott",150,+78331,+8063,+3187,+1195,+131
"Trainer, Martin",150,+78331,+12721,+4600,+1729,+165
"Murray, Grayson",150,+79900,+9424,+3739,+1455,+151
"McGreevy, Max",150,+81533,+9138,+3656,+1351,+139
"Chappell, Kevin",150,+81533,+9752,+3706,+1388,+144
"Hoag, Bo",150,+85006,+9656,+3802,+1377,+140
"Aphibarnrat, Kiradech",150,+90809,+11630,+4335,+1585,+158
"Knous, Jim",150,+92923,+12845,+4790,+1804,+162
"Reeves, Seth",150,+95138,+10682,+4028,+1477,+145
"Hammer, Cole",150,+111011,+13414,+4668,+1685,+154
"Wolfe, Jared",150,+111011,+15900,+5852,+1995,+174
"Creel, Joshua",150,+124900,+15404,+5494,+1909,+168
"Skinns, David",150,+128932,+15836,+5722,+1990,+168
"Hagy, Brandon",150,+128932,+14770,+5410,+1880,+164
"Thompson, Curtis",150,+153746,+15900,+6007,+2001,+168
"Baddeley, Aaron",150,+159900,+17291,+6490,+2247,+187
"Werenski, Richy",150,+166567,+20413,+7548,+2567,+193
"Van Der Walt, Dawie",150,+173813,+23852,+8691,+2863,+212
"Brehm, Ryan",150,+181718,+17599,+6820,+2419,+197
"Gribble, Cody",150,+199900,+30908,+9752,+3354,+233
"Hearn, David",150,+199900,+21290,+8268,+2672,+193
"Choi, K.J.",150,Inf,+30434,+10130,+3018,+198
"Chalmers, Greg",150,Inf,+21999,+8711,+2794,+217
"Goydos, Paul",150,Inf,+28677,+10740,+3677,+242
"Landry, Andrew",150,Inf,+21639,+7266,+2392,+199
"Bryan, Wesley",150,Inf,+22246,+7743,+2735,+215
"Garrigus, Robert",150,Inf,+25706,+9379,+3131,+223
"Kang, Sung",150,Inf,+19317,+6820,+2419,+189
"Blixt, Jonas",150,Inf,+26927,+9356,+2937,+217
"Drewitt, Brett",150,Inf,+25706,+9012,+2830,+190
"Watney, Nick",150,Inf,+38362,+12246,+3702,+236
"Henry, J.J.",150,Inf,+34683,+11168,+3452,+230
"Metzger, Andre",82,Inf,+42911,+13459,+4267,+262
"Overton, Jeff",150,Inf,+35614,+12246,+3961,+256
"Van Pelt, Bo",150,Inf,+40716,+11840,+3475,+222
"Gainey, Tommy",150,Inf,+39116,+13552,+4054,+260
"Sorenson, Jeff",2,Inf,+45877,+17599,+5606,+350
"Gay, Brian",150,Inf,+32687,+10510,+3387,+234
"Atwal, Arjun",150,Inf,+71329,+20001,+5861,+294
"Crane, Ben",150,Inf,+73974,+24440,+6808,+343
"Gore, Jason",150,Inf,+66567,+23429,+7563,+388
"Ernst, Derek",150,Inf,+99900,+27872,+7607,+334
"Gale, Daniel",150,Inf,+67697,+23156,+6479,+329
"Trahan, D.J.",150,Inf,+55456,+19317,+5463,+290
"Barnes, Ricky",150,Inf,+117547,+33513,+9850,+394
"Lamely, Derek",34,Inf,Inf,+83233,+15773,+513
"Limpipolpaibul, Thaya",130,Inf,Inf,Inf,+181718,+1516
"Chopra, Daniel",150,Inf,Inf,Inf,+85006,+1107
"Bohn, Jason",150,Inf,Inf,+92923,+27297,+634
"Points, D.A.",150,Inf,Inf,+72627,+17837,+547
"Merrick, John",150,Inf,Inf,+76823,+19900,+606
"McNeill, George",150,Inf,Inf,+142757,+32958,+720
"Fish, Mardy",2,Inf,Inf,Inf,Inf,+3027
"Every, Matt",150,Inf,Inf,Inf,Inf,+1672
"Purdy, Ted",150,Inf,Inf,Inf,Inf,+5706
"Davis, Brian",150,Inf,Inf,+79900,+19412,+566
"Stadler, Kevin",150,Inf,Inf,Inf,Inf,+2372
"McLachlin, Parker",150,Inf,Inf,Inf,Inf,+3587
"Potter Jr, Ted",150,Inf,Inf,+92923,+25216,+604
"Huston, John",150,Inf,Inf,+166567,+35936,+737
