player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,1088,275,150,-130,-494
"McIlroy, Rory",150,1107,280,154,-125,-476
"Cantlay, Patrick",150,1435,357,190,-104,-413
"Im, Sungjae",150,2341,528,273,137,-314
"Bradley, Keegan",150,2731,603,307,151,-286
"Schauffele, Xander",150,2835,610,306,146,-303
"Burns, Sam",150,3113,672,345,169,-260
"Niemann, Joaquin",150,3517,749,364,175,-265
"Harman, Brian",150,4634,893,427,199,-241
"Pereira, Mito",150,4673,903,450,215,-226
"Wise, Aaron",150,4766,918,473,223,-214
"Steele, Brendan",150,5002,1015,507,237,-204
"Power, Seamus",150,5022,947,463,222,-219
"Finau, Tony",150,5048,925,459,216,-229
"Varner III, Harold",150,5417,1093,525,245,-205
"Spieth, Jordan",150,5425,1050,510,240,-202
"Kim, Si Woo",150,6447,1227,592,272,-191
"Mitchell, Keith",150,7461,1339,646,294,-177
"Simpson, Webb",150,7743,1455,674,308,-174
"Fleetwood, Tommy",150,8164,1386,648,288,-188
"Hoge, Tom",150,9379,1661,777,351,-163
"Dahmen, Joel",150,9656,1707,760,346,-161
"Tringale, Cameron",150,9680,1677,768,338,-166
"Lee, Kyoung-Hoon",150,9976,1630,764,345,-160
"Day, Jason",150,10263,1836,839,379,-149
"Long, Adam",150,10482,1850,863,396,-144
"Kokrak, Jason",150,10624,1702,811,364,-151
"Riley, Davis",150,10682,1774,803,351,-159
"Leishman, Marc",150,11011,1876,857,376,-153
"McCarthy, Denny",150,12132,1874,852,369,-157
"List, Luke",150,12170,1915,856,370,-156
"Streelman, Kevin",150,12929,2047,921,407,-143
"Ghim, Doug",150,13233,2069,920,414,-142
"Todd, Brendon",150,13278,2091,929,412,-147
"NeSmith, Matthew",150,13459,2212,960,425,-142
"Rai, Aaron",150,13789,2307,1045,449,-136
"McNealy, Maverick",150,14084,2234,998,434,-135
"Bezuidenhout, Christiaan",150,14552,2265,1014,430,-143
"Howell III, Charles",150,14606,2360,1068,462,-132
"Knox, Russell",150,14660,2454,1073,467,-135
"Pan, C.T.",150,14825,2288,1036,447,-138
"Vegas, Jhonattan",150,15710,2436,1077,456,-136
"Lahiri, Anirban",150,15900,2579,1120,490,-128
"Spaun, J.J.",150,17141,2680,1168,506,-125
"Griffin, Lanto",150,17216,2621,1182,512,-123
"Glover, Lucas",150,17599,2751,1211,517,-124
"Smalley, Alex",150,18000,3037,1284,550,-118
"Merritt, Troy",150,18249,2514,1119,491,-126
"Grillo, Emiliano",150,19039,3035,1321,555,-116
"Hughes, Mackenzie",150,20001,3242,1406,575,-117
"Straka, Sepp",150,20625,2755,1238,519,-124
"Hubbard, Mark",150,21639,3296,1384,584,-117
"Laird, Martin",150,21878,3449,1514,626,-113
"Duncan, Tyler",150,22889,3247,1418,598,-108
"Kisner, Kevin",150,23429,3523,1492,640,-107
"Lipsky, David",150,23710,3434,1442,613,-110
"Reavie, Chez",150,26390,3471,1508,628,-109
"Svensson, Adam",150,26567,4305,1781,716,101
"Davis, Cameron",150,26927,3706,1577,643,-108
"Champ, Cameron",150,28269,4315,1839,749,104
"Lee, Danny",150,29312,4906,1943,796,108
"Hardy, Nick",150,29751,4062,1763,711,100
"Lashley, Nate",150,30203,4628,1931,781,108
"Poston, J.T.",150,30669,4790,1974,781,106
"Theegala, Sahith",150,31150,4435,1743,710,-102
"Putnam, Andrew",150,31396,4405,1856,746,101
"Hossler, Beau",150,31646,4790,1993,820,113
"Huh, John",150,31900,4589,1909,776,102
"Hickok, Kramer",150,32687,4737,2015,818,109
"Stallings, Scott",150,35614,4731,1933,761,105
"Sabbatini, Rory",150,36937,5248,2133,849,113
"Smotherman, Austin",150,36937,5041,2101,881,114
"Schenk, Adam",150,37636,4766,1959,777,105
"Cink, Stewart",150,37995,5212,2152,885,117
"Hahn, James",150,38362,5262,2238,873,110
"Ramey, Chad",150,39900,5440,2284,873,110
"Fowler, Rickie",150,40304,4673,1949,789,109
"Moore, Taylor",150,40304,5440,2313,922,114
"Palmer, Ryan",150,42911,6063,2558,1016,126
"English, Harris",150,44844,5590,2278,890,116
"Sigg, Greyson",150,50533,6992,2839,1053,126
"Stuard, Brian",150,50533,6219,2487,939,115
"Ryder, Sam",150,51182,6645,2599,996,119
"Garnett, Brice",150,51848,6657,2542,974,117
"Johnson, Zach",150,51848,7030,2772,1033,123
"Hoffman, Charley",150,51848,7900,3290,1255,140
"Hodges, Lee",150,52532,7607,3015,1160,134
"Frittelli, Dylan",150,52532,6229,2514,946,117
"Schwab, Matthias",150,53233,7294,2944,1064,125
"Kizzire, Patton",150,53954,6044,2383,964,122
"Ortiz, Carlos",150,54695,7146,2917,1070,128
"Lebioda, Hank",150,55456,7622,2994,1152,128
"Bramlett, Joseph",150,57043,6797,2727,1061,124
"Buckley, Hayden",150,57043,6785,2642,993,121
"Piercy, Scott",150,58724,7563,2876,1063,126
"Streb, Robert",150,59601,7335,3062,1152,134
"Willett, Danny",150,59601,8429,3339,1179,135
"Clark, Wyndham",150,61438,7419,2921,1149,131
"Wu, Brandon",150,67697,8521,3533,1304,142
"Jaeger, Stephan",150,71329,8521,3242,1203,134
"Redman, Doc",150,71329,9424,3409,1268,142
"Whaley, Vincent",150,75372,8634,3247,1200,134
"Malnati, Peter",150,76823,9900,3635,1313,141
