player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,+666,+169,-112,-228,-787
"McIlroy, Rory",150,+1402,+328,+168,-124,-491
"Rahm, Jon",150,+1464,+323,+166,-124,-468
"Schauffele, Xander",150,+1664,+360,+183,-115,-448
"Cantlay, Patrick",150,+1712,+369,+187,-112,-457
"Hovland, Viktor",150,+2556,+519,+257,+120,-343
"Koepka, Brooks",150,+3050,+602,+294,+139,-311
"Spieth, Jordan",150,+3307,+658,+323,+152,-292
"Finau, Tony",150,+3799,+707,+340,+154,-299
"Hatton, Tyrrell",150,+3949,+757,+357,+162,-279
"Fitzpatrick, Matthew",150,+4530,+844,+393,+176,-272
"Smith, Cameron",150,+4814,+916,+438,+200,-238
"Fowler, Rickie",150,+4875,+881,+415,+184,-252
"Morikawa, Collin",150,+5379,+950,+445,+198,-240
"Day, Jason",150,+5417,+949,+439,+196,-242
"Young, Cameron",150,+6073,+1056,+492,+219,-226
"Fleetwood, Tommy",150,+6556,+1147,+512,+223,-222
"Im, Sungjae",150,+6785,+1116,+514,+223,-218
"Thomas, Justin",150,+6844,+1144,+532,+233,-213
"Matsuyama, Hideki",150,+6844,+1115,+507,+226,-216
"Johnson, Dustin",150,+7419,+1293,+594,+260,-194
"Burns, Sam",150,+7667,+1324,+604,+257,-198
"Rose, Justin",150,+8375,+1358,+607,+265,-192
"Lowry, Shane",150,+9704,+1514,+675,+284,-185
"Kim, Si Woo",150,+10236,+1540,+670,+282,-190
"Henley, Russell",150,+10317,+1690,+738,+309,-174
"Clark, Wyndham",150,+10454,+1614,+690,+292,-186
"Pereira, Mito",150,+11042,+1670,+728,+303,-181
"Reed, Patrick",150,+11199,+1795,+781,+331,-163
"Homa, Max",150,+11361,+1732,+763,+317,-169
"Bradley, Keegan",150,+11361,+1776,+790,+334,-166
"Scott, Adam",150,+11985,+1754,+763,+323,-171
"Conners, Corey",150,+12972,+1915,+820,+343,-165
"DeChambeau, Bryson",150,+14938,+2174,+961,+396,-142
"McCarthy, Denny",150,+15226,+2051,+857,+355,-161
"Woodland, Gary",150,+16160,+2425,+1016,+410,-143
"Kim, Tom",150,+16429,+2470,+1063,+429,-143
"Theegala, Sahith",150,+17599,+2574,+1090,+447,-136
"Fox, Ryan",150,+18000,+2464,+1068,+432,-136
"Lee, Min Woo",150,+18082,+2677,+1159,+468,-130
"Davis, Cameron",150,+18165,+2655,+1111,+445,-136
"Niemann, Joaquin",150,+20102,+2572,+1096,+428,-143
"Herbert, Lucas",150,+21064,+2888,+1199,+487,-127
"Kirk, Chris",150,+21405,+3106,+1296,+504,-129
"Rodgers, Patrick",150,+22122,+2943,+1203,+467,-135
"Taylor, Nick",150,+22122,+3005,+1224,+483,-133
"Kuchar, Matt",150,+25874,+3746,+1396,+531,-123
"Moore, Taylor",150,+28677,+3740,+1502,+575,-118
"Power, Seamus",150,+29312,+4032,+1606,+618,-110
"Schenk, Adam",150,+29530,+3921,+1560,+604,-115
"Harman, Brian",150,+29751,+4045,+1653,+625,-112
"Lee, Kyounghoon",150,+31646,+4075,+1607,+606,-112
"Kitayama, Kurt",150,+31646,+3979,+1598,+635,-107
"Hadwin, Adam",150,+32687,+3851,+1490,+591,-114
"Meronk, Adrian",150,+32958,+3368,+1345,+533,-123
"English, Harris",150,+33513,+4591,+1777,+677,-106
"Putnam, Andrew",150,+34383,+4205,+1642,+616,-117
"Cole, Eric",150,+34683,+3930,+1579,+604,-117
"Stevens, Samuel",150,+35298,+4661,+1763,+659,-107
"Grillo, Emiliano",150,+37636,+4363,+1723,+656,-110
"Straka, Sepp",150,+37995,+4881,+1862,+687,-103
"Montgomery, Taylor",150,+38362,+5023,+1963,+745,+105
"Mitchell, Keith",150,+39116,+4561,+1741,+633,-113
"Buckley, Hayden",150,+42453,+5381,+1976,+751,+105
"List, Luke",150,+42453,+5772,+2238,+800,+104
"Poston, J.T.",150,+44844,+5038,+1904,+726,+102
"Pieters, Thomas",150,+45355,+5470,+2103,+763,+104
"Hoge, Tom",150,+47519,+6892,+2649,+948,+120
"Hughes, Mackenzie",150,+52532,+6723,+2378,+860,+110
"Garcia, Sergio",150,+53954,+5059,+2016,+771,+105
"Harrington, Padraig",150,+54695,+6551,+2417,+875,+110
"Svensson, Adam",150,+57871,+7567,+2919,+1018,+123
"Norrman, Vincent",150,+58724,+7424,+2794,+1010,+118
"Perez, Victor",150,+58724,+6465,+2250,+841,+105
"Smith, Jordan",150,+59601,+6473,+2397,+841,+108
"Ortiz, Carlos",150,+59601,+8163,+3046,+1060,+126
"Langasque, Romain",150,+60506,+8663,+3296,+1126,+125
"Munoz, Sebastian",150,+60506,+5871,+2291,+834,+111
"Suh, Justin",150,+62400,+7922,+3018,+1068,+124
"Stallings, Scott",150,+63392,+8532,+3271,+1127,+129
"Hardy, Nick",150,+65474,+8278,+2975,+1014,+116
"Kim, Michael",150,+66567,+7119,+2512,+904,+111
