player_name,sample_size,win,top_5,top_10,top_20,make_cut
"McIlroy, Rory",150,+1411,+355,+191,-103,-509
"Lowry, Shane",150,+2020,+469,+246,+119,-444
"Scheffler, Scottie",150,+2052,+473,+247,+121,-437
"Rahm, Jon",150,+2295,+537,+278,+136,-401
"Thomas, Justin",150,+2430,+555,+291,+141,-395
"Cantlay, Patrick",150,+2850,+636,+328,+157,-346
"Fitzpatrick, Matthew",150,+3003,+609,+308,+148,-388
"Schauffele, Xander",150,+3077,+633,+320,+154,-369
"Zalatoris, Will",150,+3597,+748,+376,+177,-333
"Smith, Cameron",150,+3912,+827,+412,+195,-293
"Johnson, Dustin",150,+4093,+871,+435,+207,-284
"Fleetwood, Tommy",150,+4379,+880,+437,+200,-307
"Spieth, Jordan",150,+5035,+1004,+497,+228,-261
"Fox, Ryan",150,+5136,+1034,+507,+236,-261
"Hatton, Tyrrell",150,+5372,+1085,+532,+248,-250
"Matsuyama, Hideki",150,+5731,+1117,+531,+249,-254
"Niemann, Joaquin",150,+5817,+1145,+546,+248,-261
"Finau, Tony",150,+5844,+1066,+502,+230,-280
"Im, Sungjae",150,+6150,+1133,+539,+248,-256
"Morikawa, Collin",150,+6249,+1212,+570,+264,-241
"Power, Seamus",150,+6726,+1327,+605,+271,-240
"Oosthuizen, Louis",150,+6881,+1301,+632,+295,-219
"Burns, Sam",150,+7884,+1443,+696,+316,-208
"Hovland, Viktor",150,+7916,+1443,+668,+298,-227
"Homa, Max",150,+8063,+1485,+698,+312,-214
"Koepka, Brooks",150,+9752,+1683,+769,+344,-201
"Wise, Aaron",150,+9950,+1846,+841,+375,-188
"Pieters, Thomas",150,+10454,+1805,+828,+358,-198
"Young, Cameron",150,+10624,+1857,+856,+379,-189
"Conners, Corey",150,+11011,+1783,+793,+357,-208
"Smith, Jordan",150,+12021,+1824,+827,+358,-198
"Mitchell, Keith",150,+12208,+2131,+938,+404,-185
"Burmester, Dean",150,+12322,+2137,+971,+419,-182
"Gooch, Talor",150,+12400,+1950,+889,+393,-184
"Bradley, Keegan",150,+12439,+2116,+926,+409,-181
