player_name,sample_size,win,top_5,top_10,top_20,make_cut
"McIlroy, Rory",150,+1222,+305,+163,-121,-582
"Scheffler, Scottie",150,+1464,+340,+181,-112,-542
"Cantlay, Patrick",150,+1942,+455,+240,+117,-453
"Fitzpatrick, Matthew",150,+2174,+489,+249,+119,-443
"Schauffele, Xander",150,+2342,+536,+270,+129,-423
"Thomas, Justin",150,+2824,+612,+308,+148,-364
"Rahm, Jon",150,+2953,+600,+304,+146,-373
"Smith, Cameron",150,+3010,+651,+329,+159,-339
"Finau, Tony",150,+3233,+690,+339,+160,-347
"Im, Sungjae",150,+3546,+739,+368,+173,-328
"Zalatoris, Will",150,+3818,+765,+378,+180,-333
"Lowry, Shane",150,+4192,+869,+423,+197,-310
"Horschel, Billy",150,+4863,+920,+442,+203,-298
"Spieth, Jordan",150,+5510,+1057,+515,+239,-257
"Young, Cameron",150,+5614,+1029,+502,+232,-259
"Conners, Corey",150,+5697,+1043,+499,+223,-288
"Wise, Aaron",150,+5924,+1132,+550,+252,-244
"Morikawa, Collin",150,+6007,+1143,+551,+250,-254
"Henley, Russell",150,+6634,+1262,+589,+262,-245
"Niemann, Joaquin",150,+6808,+1232,+575,+260,-245
"Matsuyama, Hideki",150,+7081,+1310,+618,+280,-232
"Burns, Sam",150,+7349,+1377,+653,+301,-213
"Homa, Max",150,+7405,+1351,+646,+289,-225
"Hovland, Viktor",150,+7916,+1408,+666,+298,-221
"Varner III, Harold",150,+8216,+1412,+662,+293,-230
"Hatton, Tyrrell",150,+9356,+1666,+765,+342,-199
"Power, Seamus",150,+10263,+1771,+811,+349,-200
"Stallings, Scott",150,+10426,+1834,+841,+364,-196
"Mitchell, Keith",150,+10482,+1885,+858,+374,-192
"Pendrith, Taylor",150,+10889,+1705,+781,+339,-204
"Bradley, Keegan",150,+11699,+1981,+905,+381,-185
"Noren, Alex",150,+12208,+2070,+950,+393,-182
"Pereira, Mito",150,+12680,+2200,+988,+425,-178
"Kirk, Chris",150,+13189,+2274,+999,+418,-180
"Munoz, Sebastian",150,+13233,+2209,+977,+426,-171
"Tringale, Cameron",150,+14034,+2329,+1045,+447,-170
"Kim, Joohyung",150,+15404,+2549,+1123,+459,-167
"Steele, Brendan",150,+16429,+2511,+1131,+485,-162
"Kim, Si Woo",150,+16498,+2592,+1152,+476,-163
"Poston, J.T.",150,+16849,+2595,+1126,+484,-158
"Davis, Cameron",150,+17444,+2807,+1163,+474,-162
"Riley, Davis",150,+17599,+2655,+1144,+483,-162
"Harman, Brian",150,+17757,+2603,+1136,+468,-170
"Hadwin, Adam",150,+19039,+2965,+1291,+523,-154
"Scott, Adam",150,+19317,+2899,+1228,+521,-157
"Woodland, Gary",150,+19412,+3110,+1328,+548,-147
"Day, Jason",150,+20625,+3050,+1322,+545,-145
"Merritt, Troy",150,+21064,+3152,+1335,+552,-150
"Simpson, Webb",150,+21999,+3412,+1389,+570,-146
"McNealy, Maverick",150,+22372,+3198,+1349,+540,-148
"Bezuidenhout, Christiaan",150,+22499,+3092,+1336,+529,-161
"Hoge, Tom",150,+23292,+3478,+1492,+590,-145
"Smalley, Alex",150,+23852,+3478,+1473,+611,-138
"Hubbard, Mark",150,+23852,+3446,+1443,+567,-152
"Theegala, Sahith",150,+24440,+3543,+1525,+598,-144
"McCarthy, Denny",150,+24745,+3761,+1556,+605,-147
"Rose, Justin",150,+25216,+3576,+1543,+629,-132
"Lee, Kyounghoon",150,+25706,+3735,+1509,+617,-138
"Long, Adam",150,+25874,+3478,+1487,+592,-143
"Grillo, Emiliano",150,+26746,+4238,+1713,+693,-128
"Leishman, Marc",150,+28269,+4296,+1766,+684,-129
"Kuchar, Matt",150,+28677,+4142,+1687,+645,-139
"Reavie, Chez",150,+28886,+4007,+1750,+707,-124
"Lahiri, Anirban",150,+29751,+3825,+1557,+625,-138
"Cink, Stewart",150,+30669,+4466,+1855,+752,-120
"Clark, Wyndham",150,+31646,+4088,+1661,+667,-135
"Herbert, Lucas",150,+32420,+4737,+1847,+728,-122
"Kisner, Kevin",150,+32420,+4900,+1981,+770,-120
"List, Luke",150,+33798,+4305,+1748,+682,-135
"Rodgers, Patrick",150,+34988,+5313,+2085,+773,-125
"Moore, Taylor",150,+35614,+4888,+1968,+764,-122
"Rai, Aaron",150,+35936,+4276,+1724,+669,-138
"Lipsky, David",150,+36264,+4690,+1925,+755,-124
"Jaeger, Stephan",150,+36937,+5035,+2016,+762,-123
"Putnam, Andrew",150,+37995,+5068,+2016,+769,-122
"Todd, Brendon",150,+38735,+5510,+2168,+805,-122
"NeSmith, Matthew",150,+39116,+4760,+1961,+752,-123
"Laird, Martin",150,+39116,+4944,+2049,+806,-118
"Streelman, Kevin",150,+40304,+5526,+2208,+854,-121
"Spaun, J.J.",150,+43378,+5494,+2247,+856,-114
"Kitayama, Kurt",150,+44344,+6140,+2514,+975,+100
"Tarren, Callum",150,+45355,+6179,+2454,+942,-107
"Palmer, Ryan",150,+45355,+5800,+2346,+895,-106
"Vegas, Jhonattan",150,+48680,+4838,+1864,+730,-126
"Dahmen, Joel",150,+49900,+6457,+2625,+976,-106
"Fowler, Rickie",150,+53233,+6280,+2599,+1005,-103
"Svensson, Adam",150,+57871,+6857,+2735,+1039,-104
"Huh, John",150,+61438,+7120,+2786,+1056,+101
"Wu, Brandon",150,+64416,+6905,+2731,+1003,-103
"Duncan, Tyler",150,+64416,+7981,+3030,+1128,+101
"Ghim, Doug",150,+66567,+7253,+2861,+1061,-100
"Pan, C.T.",150,+66567,+7622,+2899,+1044,-103
"Frittelli, Dylan",150,+66567,+8634,+3261,+1190,+105
"Knox, Russell",150,+71329,+8080,+3163,+1088,-103
"Whaley, Vincent",150,+73974,+8869,+3214,+1189,+104
"Hahn, James",150,+73974,+9680,+3604,+1280,+111
"Sigg, Greyson",150,+73974,+8411,+3087,+1120,+104
"Schenk, Adam",150,+75372,+9012,+3468,+1278,+111
"Buckley, Hayden",150,+76823,+9562,+3621,+1274,+110
"Kizzire, Patton",150,+76823,+11461,+3957,+1380,+116
"Malnati, Peter",150,+76823,+8849,+3345,+1221,+104
"Lee, Danny",150,+76823,+10399,+3860,+1386,+117
"Mullinax, Trey",150,+81533,+12598,+4291,+1466,+122
"Piercy, Scott",150,+83233,+12170,+4466,+1543,+123
"Schwab, Matthias",150,+83233,+9492,+3617,+1236,+105
"Hodges, Lee",150,+83233,+9469,+3449,+1210,+108
"Glover, Lucas",150,+85006,+9632,+3635,+1317,+115
"Thompson, Michael",150,+86857,+10426,+3799,+1351,+114
"Taylor, Nick",150,+86857,+12400,+4276,+1458,+114
"Hossler, Beau",150,+86857,+11494,+4102,+1437,+123
"Ryder, Sam",150,+92923,+13414,+4651,+1661,+125
"Ramey, Chad",150,+95138,+11042,+4243,+1525,+118
"Hughes, Mackenzie",150,+105163,+10209,+3868,+1372,+115
"Hadley, Chesson",150,+117547,+13789,+5233,+1849,+134
"Streb, Robert",150,+124900,+10317,+3717,+1340,+115
"Hickok, Kramer",150,+128932,+14938,+5372,+1715,+126
"Straka, Sepp",150,+128932,+16361,+5835,+2004,+139
"Tway, Kevin",150,Inf,+25874,+8711,+2792,+157
"Brehm, Ryan",150,Inf,+52532,+20625,+6150,+245
"McGreevy, Max",150,Inf,+49283,+14606,+4084,+208
"Watney, Nick",150,Inf,Inf,+53233,+11734,+361
