player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Rahm, Jon",150,+1267,+323,+172,-116,-580
"Cantlay, Patrick",150,+1789,+415,+219,+107,-495
"McIlroy, Rory",150,+1876,+431,+224,+109,-483
"Lowry, Shane",150,+2520,+558,+281,+136,-416
"Morikawa, Collin",150,+2670,+601,+308,+147,-387
"Fitzpatrick, Matthew",150,+2784,+593,+296,+139,-405
"Schauffele, Xander",150,+3075,+626,+315,+147,-388
"Smith, Cameron",150,+3087,+630,+321,+154,-370
"Im, Sungjae",150,+3449,+723,+355,+166,-355
"Matsuyama, Hideki",150,+3540,+721,+356,+167,-343
"Hovland, Viktor",150,+3663,+739,+370,+174,-348
"Spieth, Jordan",150,+4364,+871,+426,+199,-302
"Niemann, Joaquin",150,+4881,+985,+467,+214,-297
"Conners, Corey",150,+4881,+922,+447,+203,-304
"Zalatoris, Will",150,+5022,+966,+462,+213,-297
"Bradley, Keegan",150,+5313,+1013,+494,+228,-285
"Young, Cameron",150,+5395,+1074,+515,+239,-269
"Homa, Max",150,+5494,+1115,+528,+238,-274
"Pereira, Mito",150,+6219,+1199,+553,+246,-268
"Horschel, Billy",150,+6703,+1206,+560,+250,-264
"Kirk, Chris",150,+6703,+1159,+558,+250,-263
"Power, Seamus",150,+7005,+1244,+582,+256,-262
"Berger, Daniel",150,+7133,+1257,+601,+263,-253
"Wise, Aaron",150,+7837,+1411,+654,+293,-232
"Kuchar, Matt",150,+8653,+1504,+695,+309,-235
"Kim, Si Woo",150,+8889,+1612,+736,+318,-220
"Ancer, Abraham",150,+10209,+1726,+785,+337,-219
"Noren, Alex",150,+10799,+1827,+826,+354,-206
"Scott, Adam",150,+10950,+1860,+839,+361,-210
"Hoge, Tom",150,+12021,+2009,+878,+369,-202
"Tringale, Cameron",150,+12680,+2095,+960,+398,-195
"Lee, Kyounghoon",150,+13015,+2142,+955,+408,-189
"Woodland, Gary",150,+13101,+2150,+969,+406,-189
"Riley, Davis",150,+13278,+2314,+1030,+425,-181
"Leishman, Marc",150,+13886,+2365,+1043,+429,-181
"Day, Jason",150,+13935,+2272,+1030,+439,-178
"Harman, Brian",150,+14034,+2231,+975,+407,-193
"Knox, Russell",150,+14084,+2409,+1037,+431,-187
"Pan, C.T.",150,+14770,+2406,+1054,+433,-183
"Van Rooyen, Erik",150,+15464,+2577,+1118,+463,-169
"Steele, Brendan",150,+15525,+2532,+1115,+469,-167
"Hadwin, Adam",150,+15836,+2506,+1102,+453,-178
"Mitchell, Keith",150,+15964,+2489,+1107,+470,-172
"Lahiri, Anirban",150,+15964,+2684,+1148,+468,-174
"Long, Adam",150,+16498,+2549,+1120,+457,-170
"Reed, Patrick",150,+17521,+2585,+1094,+451,-179
"List, Luke",150,+17678,+2921,+1187,+482,-173
"Streelman, Kevin",150,+17918,+2811,+1223,+493,-168
"NeSmith, Matthew",150,+18592,+2837,+1249,+506,-164
"Ghim, Doug",150,+18679,+3077,+1277,+511,-166
"Merritt, Troy",150,+19039,+2655,+1133,+473,-175
"Vegas, Jhonattan",150,+19702,+3304,+1311,+525,-161
"Griffin, Lanto",150,+20205,+3092,+1323,+524,-160
"Stallings, Scott",150,+20519,+3165,+1340,+554,-154
"McCarthy, Denny",150,+20733,+3123,+1353,+538,-163
"English, Harris",150,+21064,+3304,+1451,+603,-144
"Glover, Lucas",150,+21405,+3052,+1292,+520,-160
"Straka, Sepp",150,+21522,+3209,+1395,+560,-152
"Lipsky, David",150,+22372,+3635,+1541,+607,-145
"Cink, Stewart",150,+23021,+3390,+1464,+605,-144
"Fowler, Rickie",150,+23156,+3449,+1463,+594,-144
"Jones, Matt",150,+23710,+3550,+1447,+569,-153
"Palmer, Ryan",150,+23852,+3580,+1585,+641,-138
"Davis, Cameron",150,+23996,+3611,+1509,+596,-147
"Herbert, Lucas",150,+24745,+4192,+1716,+696,-129
"Rai, Aaron",150,+25378,+3415,+1458,+585,-152
"Dahmen, Joel",150,+25378,+3900,+1629,+640,-141
"Smalley, Alex",150,+25541,+3757,+1533,+622,-141
"Howell III, Charles",150,+25874,+3621,+1545,+629,-139
"Perez, Pat",150,+29312,+4359,+1726,+677,-140
"Poston, J.T.",150,+32420,+4938,+1967,+761,-125
"Molinari, Francesco",150,+33513,+4919,+2036,+802,-120
"Hughes, Mackenzie",150,+33798,+5184,+1978,+789,-128
"Kizzire, Patton",150,+34088,+5284,+2226,+869,-117
"Putnam, Andrew",150,+34988,+4067,+1668,+649,-139
"Moore, Ryan",150,+36937,+5163,+2141,+832,-114
"Lashley, Nate",150,+36937,+4628,+1921,+747,-123
"DeChambeau, Bryson",150,+37283,+5395,+2183,+848,-114
"Rodgers, Patrick",150,+38362,+5364,+2103,+769,-127
"Theegala, Sahith",150,+41567,+5284,+2227,+847,-121
"Willett, Danny",150,+42911,+6131,+2369,+902,-114
"Laird, Martin",150,+43378,+5479,+2245,+876,-119
"Champ, Cameron",150,+45355,+5933,+2386,+903,-110
"Hickok, Kramer",150,+45877,+6468,+2458,+911,-114
"Ramey, Chad",150,+45877,+5122,+2104,+806,-125
"Svensson, Adam",150,+46959,+6479,+2588,+971,-111
"Moore, Taylor",150,+48680,+5915,+2219,+820,-122
"Ryder, Sam",150,+53954,+7146,+2885,+1053,-107
"Lee, Min Woo",150,+56238,+6645,+2554,+964,-111
"Hossler, Beau",150,+56238,+8829,+3298,+1230,+108
"Grillo, Emiliano",150,+58724,+6501,+2590,+953,-111
"Swafford, Hudson",150,+63392,+8502,+3187,+1159,+103
"Schenk, Adam",150,+64416,+8577,+3236,+1196,+101
"Kitayama, Kurt",150,+65474,+8465,+3256,+1128,+102
"Malnati, Peter",150,+65474,+8357,+3042,+1084,-104
"Wu, Brandon",150,+72627,+8634,+3459,+1282,+106
"Ortiz, Carlos",150,+75372,+8691,+3307,+1188,+102
"Lingmerth, David",150,+81533,+12479,+4673,+1633,+128
"Streb, Robert",150,+90809,+10130,+3833,+1361,+112
"Lower, Justin",150,+99900,+11596,+4492,+1482,+115
"Lee, Danny",150,+108008,+11948,+4477,+1539,+120
"Donald, Luke",150,+121112,+11805,+4445,+1499,+118
"Clark, Wyndham",150,+124900,+14237,+4875,+1714,+125
"McGirt, William",150,+159900,+17367,+6589,+2101,+140
"Snedeker, Brandt",150,+173813,+15285,+5631,+1800,+127
"Hoffman, Charley",150,Inf,+18768,+6893,+2268,+148
"Hoag, Bo",150,Inf,+24745,+9515,+2747,+156
"Villegas, Camilo",150,Inf,+18857,+6352,+2183,+147
"Wolff, Matthew",150,Inf,+27678,+9728,+2970,+165
"Cabrera Bello, Rafa",150,Inf,+23852,+8080,+2597,+157
"Watney, Nick",150,Inf,+36597,+11494,+3735,+189
"Higgo, Garrick",150,Inf,+36937,+10344,+3198,+170
"Dufner, Jason",150,Inf,+26567,+8730,+2763,+162
"Hagy, Brandon",150,Inf,+29975,+10209,+2979,+172
"Brehm, Ryan",150,Inf,+47519,+15525,+4399,+208
"Kim, Chan",150,Inf,+26927,+9032,+2977,+170
"Pak, John",150,Inf,+79900,+22627,+5689,+237
"Luck, Curtis",150,Inf,+117547,+34088,+9117,+292
"Morgan, Jediah",150,Inf,Inf,Inf,+76823,+737
"Piot, James",150,Inf,Inf,Inf,+42453,+589
