player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Cantlay, Patrick",150,+1072,+286,+157,-122,-466
"Zalatoris, Will",150,+1708,+410,+221,+112,-362
"Finau, Tony",150,+1870,+429,+233,+117,-367
"Young, Cameron",150,+2606,+597,+314,+158,-275
"Homa, Max",150,+2820,+639,+332,+164,-271
"Bradley, Keegan",150,+3957,+827,+421,+206,-227
"Kirk, Chris",150,+4384,+915,+455,+220,-217
"Henley, Russell",150,+4573,+931,+465,+223,-225
"Kim, Si Woo",150,+4796,+986,+488,+232,-217
"Tringale, Cameron",150,+4869,+1028,+511,+243,-205
"McNealy, Maverick",150,+5177,+1029,+513,+243,-205
"Davis, Cameron",150,+5487,+1025,+509,+242,-213
"Steele, Brendan",150,+5879,+1211,+589,+278,-182
"Hadwin, Adam",150,+5888,+1136,+564,+264,-186
"McCarthy, Denny",150,+6073,+1173,+559,+258,-202
"Riley, Davis",150,+6102,+1232,+592,+278,-186
"Woodland, Gary",150,+6341,+1224,+603,+282,-186
"Pendrith, Taylor",150,+6447,+1166,+558,+263,-200
"Simpson, Webb",150,+6545,+1235,+613,+287,-190
"Theegala, Sahith",150,+7226,+1400,+682,+318,-170
"Hubbard, Mark",150,+7667,+1387,+655,+298,-184
"Stallings, Scott",150,+7667,+1480,+703,+327,-166
"List, Luke",150,+8393,+1494,+707,+323,-168
"Scott, Adam",150,+8465,+1499,+725,+337,-159
"Day, Jason",150,+8909,+1635,+797,+365,-155
"Clark, Wyndham",150,+9290,+1684,+806,+363,-156
"Kisner, Kevin",150,+9334,+1675,+806,+370,-149
"Smalley, Alex",150,+9585,+1779,+823,+375,-148
"Merritt, Troy",150,+10104,+1748,+807,+369,-154
"Kim, Joohyung",150,+10317,+1918,+872,+398,-144
"Pan, C.T.",150,+10371,+1805,+841,+375,-156
"Hardy, Nick",150,+10653,+1776,+826,+373,-155
"Fowler, Rickie",150,+11494,+2146,+989,+438,-139
"Kuchar, Matt",150,+11665,+1825,+839,+377,-157
"Vegas, Jhonattan",150,+11769,+1878,+845,+377,-156
"Ghim, Doug",150,+12284,+2060,+934,+418,-141
"Spaun, J.J.",150,+12721,+2222,+1004,+445,-135
"Cink, Stewart",150,+12972,+2343,+1089,+482,-131
"Dahmen, Joel",150,+13015,+2188,+1024,+458,-131
"Streelman, Kevin",150,+14237,+2252,+1039,+466,-130
"Sigg, Greyson",150,+14393,+2433,+1092,+475,-134
"Hossler, Beau",150,+14499,+2807,+1269,+566,-110
"Straka, Sepp",150,+14552,+2469,+1164,+502,-130
"Willett, Danny",150,+14606,+2642,+1238,+528,-124
"Lipsky, David",150,+14660,+2496,+1135,+487,-126
"Hughes, Mackenzie",150,+14715,+2558,+1127,+487,-132
"Champ, Cameron",150,+15900,+2682,+1263,+538,-120
"Rodgers, Patrick",150,+16160,+2568,+1161,+499,-136
"Smotherman, Austin",150,+16498,+2928,+1283,+552,-120
"Kitayama, Kurt",150,+17599,+3171,+1413,+606,-108
"Svensson, Adam",150,+17837,+3057,+1419,+616,-110
"Gligic, Michael",150,+18000,+3192,+1385,+607,-115
"Palmer, Ryan",150,+18082,+2933,+1317,+564,-113
"Tarren, Callum",150,+18333,+2820,+1219,+520,-125
"Knox, Russell",150,+18505,+2799,+1280,+542,-126
"Schenk, Adam",150,+18768,+3006,+1334,+578,-112
"Gotterup, Chris",150,+19039,+3108,+1335,+570,-110
"Duncan, Tyler",150,+19317,+3273,+1404,+609,-109
"Lashley, Nate",150,+19412,+2892,+1279,+562,-119
"Kizzire, Patton",150,+20413,+3494,+1527,+632,-111
"Frittelli, Dylan",150,+20625,+3173,+1398,+603,-110
"Hodges, Lee",150,+21064,+3100,+1423,+617,-114
"Taylor, Nick",150,+21177,+3530,+1512,+620,-114
"Whaley, Vincent",150,+22122,+3553,+1516,+619,-117
"Glover, Lucas",150,+23156,+3670,+1562,+657,-105
"Buckley, Hayden",150,+23569,+3849,+1662,+690,-104
"Hahn, James",150,+24440,+3799,+1684,+688,-104
"Huh, John",150,+25541,+3593,+1644,+700,-107
"Jaeger, Stephan",150,+26216,+3799,+1584,+669,-106
"English, Harris",150,+26746,+4155,+1754,+741,+106
"Moore, Taylor",150,+27111,+3645,+1546,+635,-114
"Lebioda, Hank",150,+27486,+4708,+2002,+814,+110
"Thompson, Michael",150,+27486,+4164,+1807,+724,-100
"Malnati, Peter",150,+27486,+3695,+1570,+659,-108
"Wu, Brandon",150,+28471,+4206,+1710,+721,+101
"Sabbatini, Rory",150,+29097,+5028,+2115,+875,+115
"Streb, Robert",150,+29975,+5022,+2046,+846,+107
"Schwab, Matthias",150,+31646,+4725,+1939,+790,+104
"Ramey, Chad",150,+31900,+4772,+2022,+817,+109
"Hickok, Kramer",150,+32158,+4748,+2083,+817,+103
"Piercy, Scott",150,+32158,+5095,+2147,+861,+114
"Wallace, Matt",150,+33513,+4963,+2103,+837,+110
"Mullinax, Trey",150,+34088,+4951,+2044,+813,+111
"Garnett, Brice",150,+34988,+5002,+2079,+840,+109
"Bramlett, Joseph",150,+34988,+4951,+2162,+873,+110
"Ryder, Sam",150,+35936,+5233,+2135,+835,+106
"Kraft, Kelly",150,+36937,+6054,+2599,+1033,+120
"Lower, Justin",150,+37636,+5590,+2294,+916,+112
"Gutschewski, Scott",150,+41137,+5184,+2128,+839,+104
"Novak, Andrew",150,+41137,+5606,+2402,+952,+120
"Haas, Bill",150,+42911,+6832,+2649,+1052,+120
"Redman, Doc",150,+46959,+6808,+2727,+1075,+129
"Seiffert, Chase",150,+48680,+6372,+2568,+988,+126
"Hoffman, Charley",150,+50533,+7713,+3020,+1212,+141
"Hadley, Chesson",150,+57043,+7534,+3001,+1165,+136
"Johnson, Zach",150,+57043,+8484,+3307,+1217,+129
"Norlander, Henrik",150,+58724,+8849,+3270,+1281,+146
"Percy, Cameron",150,+66567,+8447,+3333,+1303,+138
"O'Hair, Sean",150,+67697,+8750,+3459,+1318,+149
"Tway, Kevin",150,+68866,+8447,+3176,+1181,+126
"Cook, Austin",150,+70075,+9334,+3731,+1375,+145
"Donald, Luke",150,+70075,+9424,+3717,+1395,+145
"Barjon, Paul",150,+71329,+9900,+3829,+1424,+152
"Thorbjornsen, Michael",150,+72627,+10770,+4215,+1555,+162
"Kohles, Ben",150,+76823,+9424,+3587,+1343,+136
"Higgs, Harry",150,+76823,+9609,+4164,+1586,+156
"McGirt, William",150,+76823,+8889,+3517,+1309,+142
"Byrd, Jonathan",150,+79900,+11042,+4257,+1533,+152
"Sloan, Roger",150,+88789,+10399,+3872,+1445,+148
"Hagy, Brandon",150,+92923,+12518,+4578,+1697,+166
"Taylor, Vaughn",150,+99900,+13058,+4996,+1803,+171
"Kodaira, Satoshi",150,+99900,+12322,+4267,+1563,+154
"Lingmerth, David",150,+102464,+13101,+4976,+1843,+176
"Chappell, Kevin",150,+105163,+12803,+4900,+1764,+174
"Villegas, Camilo",150,+117547,+11461,+4071,+1556,+156
"Martin, Ben",150,+117547,+14770,+5622,+1905,+169
"Higgo, Garrick",150,+117547,+14715,+5566,+1975,+180
"Brehm, Ryan",150,+124900,+16227,+6170,+2254,+195
"Noh, Seung-Yul",150,+128932,+14288,+5205,+1820,+172
"Wu, Dylan",150,+128932,+15964,+5808,+1991,+179
