player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Fowler, Rickie",150,+1566,+381,+206,+104,-399
"Finau, Tony",150,+1569,+384,+202,+102,-403
"Morikawa, Collin",150,+1788,+424,+229,+116,-359
"Im, Sungjae",150,+2110,+480,+251,+127,-332
"Matsuyama, Hideki",150,+2324,+516,+273,+136,-317
"Homa, Max",150,+2723,+589,+307,+150,-300
"Thomas, Justin",150,+2837,+636,+324,+160,-283
"Bradley, Keegan",150,+3065,+671,+347,+172,-268
"Kim, Tom",150,+3357,+710,+360,+177,-260
"An, Byeong Hun",150,+4389,+883,+442,+210,-236
"Jaeger, Stephan",150,+5035,+1009,+495,+235,-213
"Hossler, Beau",150,+5647,+1175,+574,+271,-187
"Aberg, Ludvig",150,+5655,+1175,+574,+269,-189
"Spaun, J.J.",150,+5748,+1092,+536,+250,-208
"Rai, Aaron",150,+5870,+1146,+546,+254,-206
"Davis, Cameron",150,+6150,+1162,+575,+270,-191
"Smalley, Alex",150,+6468,+1161,+555,+259,-197
"Kirk, Chris",150,+6567,+1214,+581,+269,-199
"Straka, Sepp",150,+6797,+1345,+646,+299,-177
"Moore, Taylor",150,+6893,+1311,+636,+290,-188
"Eckroat, Austin",150,+7476,+1445,+686,+311,-176
"Stevens, Samuel",150,+8047,+1497,+705,+319,-175
"Schenk, Adam",150,+8063,+1447,+688,+322,-171
"Harman, Brian",150,+8286,+1434,+677,+309,-174
"Wu, Brandon",150,+9138,+1672,+797,+356,-159
"Ghim, Doug",150,+9401,+1714,+803,+362,-160
"Bramlett, Joseph",150,+9424,+1553,+715,+320,-174
"Palmer, Ryan",150,+9539,+1872,+886,+398,-142
"Hadwin, Adam",150,+9585,+1571,+744,+337,-165
"Hodges, Lee",150,+9632,+1720,+813,+371,-154
"Sargent, Gordon",150,+9976,+1767,+825,+379,-146
"Detry, Thomas",150,+10209,+1690,+786,+361,-157
"Kim, Seonghyeon",150,+12021,+2038,+938,+410,-143
"Hubbard, Mark",150,+12246,+2142,+947,+408,-148
"Gordon, Will",150,+12887,+2285,+1050,+474,-129
"Yu, Kevin",150,+12972,+2161,+985,+433,-141
"NeSmith, Matthew",150,+13693,+2561,+1129,+484,-127
"Bezuidenhout, Christiaan",150,+14034,+2131,+958,+423,-146
"Griffin, Ben",150,+14135,+2266,+1020,+442,-135
"Svensson, Adam",150,+14288,+2572,+1164,+495,-124
"Wu, Dylan",150,+14288,+2350,+1023,+441,-140
"Hardy, Nick",150,+16160,+2586,+1152,+492,-131
"Riley, Davis",150,+16160,+2585,+1121,+492,-124
